timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
104994035,0.7478592,-0.7372765,1.0321314
105016620,0.7871509,-0.7470638,0.9948972
105038807,0.7957693,-0.74403286,0.8482598
105059586,0.7763499,-0.7362374,0.9357868
105080631,0.75462997,-0.74450934,0.8240408
105102799,0.76452374,-0.7453101,0.9328203
105123629,0.78478426,-0.71166635,0.96185374
105146608,0.7939561,-0.7209773,0.94753706
105168636,0.8181354,-0.72746253,0.924633
105190829,0.81887966,-0.7433182,0.88388336
105211586,0.818343,-0.745727,0.91326916
105232630,0.83821535,-0.74771893,0.96356183
105254810,0.812031,-0.74230576,0.93362695
105278487,0.8170565,-0.74730206,0.9837096
105300630,0.8056664,-0.73582053,0.9568563
105323584,0.8307507,-0.7583401,0.88440526
105345586,0.82315654,-0.7444764,0.97495955
105367586,0.8172172,-0.74748075,0.9749121
105391574,0.8360529,-0.73959917,0.91933745
105412631,0.82682747,-0.7302287,0.9365867
105433585,0.8452314,-0.73088384,0.90465474
105455588,0.8365963,-0.719164,0.88958573
105479295,0.86160123,-0.7262714,0.984096
105499591,0.8162006,-0.7433448,1.0305681
105520618,0.841835,-0.7274029,0.9279993
105543623,0.88133085,-0.76446795,0.8795842
105564659,0.8629671,-0.79992515,0.90931547
105586811,0.84673226,-0.7893635,0.98510575
105610788,0.8048999,-0.78005254,0.998826
105633586,0.74178815,-0.74644166,0.87666947
105655590,0.74243754,-0.7291301,0.84111375
105679286,0.74405664,-0.757685,0.91508985
105701586,0.73035794,-0.698848,0.8520168
105723586,0.73883575,-0.7013759,0.8757003
105746794,0.7569697,-0.7077421,0.8585528
105767586,0.7865606,-0.6895966,0.86459404
105788652,0.7947583,-0.72487503,0.9036109
105809591,0.7818107,-0.7236839,0.9620435
105830585,0.78989464,-0.717053,0.84466994
105851617,0.7961755,-0.72014356,0.988646
105872623,0.8091734,-0.73040736,0.9274638
105892631,0.81720376,-0.72371686,0.81302273
105915633,0.79978615,-0.7238626,0.9535715
105937632,0.7921396,-0.7069348,1.0469973
105957630,0.8174503,-0.6966444,0.96214527
105977636,0.7907415,-0.6605918,0.9609253
105997631,0.79376525,-0.6576469,0.95798606
106018628,0.8258701,-0.6513137,0.82638395
106041585,0.8058047,-0.65181684,0.94928354
106064080,0.8002983,-0.6432801,0.9255323
106086586,0.80899364,-0.63703316,0.9373029
106109586,0.8003016,-0.6342669,0.9253493
106130584,0.81929916,-0.62355965,0.86091626
106154585,0.7886929,-0.6345647,0.91047
106177592,0.8208813,-0.60698926,0.93690985
106197587,0.8202476,-0.5822395,0.97161156
106219603,0.8234834,-0.5855416,0.95706445
106241588,0.8626199,-0.58012843,0.9283227
106261590,0.8785502,-0.60508347,1.0318336
106283598,0.91223717,-0.5821799,0.97622514
106305598,0.8556562,-0.6000276,0.9843582
106325600,0.9132838,-0.7092841,1.0815388
106347585,1.054104,-0.80958706,1.1771225
106371592,1.0310419,-0.8851998,1.3014929
106395590,1.019328,-0.8793697,1.2923564
106418585,0.9585149,-0.8357003,1.3695948
106438584,0.9364935,-0.7297192,1.1117245
106459604,0.8794306,-0.6872144,0.98362845
106482585,0.8807952,-0.6196023,0.9089136
106502585,0.8322836,-0.5854225,0.963092
106522597,0.81721145,-0.61823255,0.9752218
106542592,0.81489396,-0.5949122,0.93948984
106564638,0.8094489,-0.56540424,0.91237915
106587593,0.79129934,-0.6010996,0.9303806
106611584,0.76961166,-0.5820608,0.9794871
106635628,0.8026481,-0.5794733,0.9594953
106659592,0.81165147,-0.6096363,0.954403
106683584,0.80625325,-0.59821427,0.9247258
106707591,0.8332421,-0.6015165,0.91061246
106731585,0.8121335,-0.6101723,0.92801076
106755592,0.8058181,-0.6157642,0.94855154
106779584,0.842028,-0.64045435,0.9174331
106801670,0.8548463,-0.70161414,0.8660853
106822637,0.83205044,-0.6362589,0.9758589
106843631,0.77477443,-0.5905113,0.85943186
106865733,0.7305766,-0.5427985,0.84004766
106890053,0.66515964,-0.45281902,0.68148816
106913711,0.6298681,-0.4081106,0.6623277
106934585,0.67077655,-0.4524617,0.6991915
106955584,0.6986403,-0.4684631,0.799804
106977676,0.71423346,-0.47530565,0.75914246
106998588,0.7169315,-0.48402104,0.7740421
107021256,0.6650725,-0.39862096,0.6862553
107045252,0.7257831,-0.4899702,0.7772592
107069224,0.75155246,-0.54330796,0.6672959
107093215,0.7619963,-0.5654638,0.90857905
107113703,0.8101909,-0.58726877,0.8717515
107138004,0.84235716,-0.619781,0.8994112
107161658,0.8540127,-0.6375691,0.91172403
107185960,0.85007393,-0.65151906,0.96475935
107210045,0.8728028,-0.6684139,1.0212762
107231585,0.87392306,-0.68168205,0.95993817
107256613,0.89537084,-0.68512994,1.0865905
107278812,0.90010065,-0.70512164,0.990239
107302820,0.8963282,-0.7042283,1.0341718
107323647,0.8848801,-0.7047047,1.0104952
107347296,0.8755967,-0.70729214,1.0309207
107368642,0.88261056,-0.6964658,0.9721358
107389592,0.8710587,-0.68780994,0.954141
107412643,0.86156213,-0.6871548,0.98623556
107432640,0.8815305,-0.71930975,1.0312731
107453590,0.8810563,-0.69774306,1.0572386
107475607,0.87801915,-0.73674047,1.0609099
107499274,0.882123,-0.7109517,0.998833
107520637,0.8854102,-0.7203222,0.98147535
107542836,0.876294,-0.70506203,0.9927376
107566799,0.8585306,-0.7111304,0.9896018
107589586,0.84617543,-0.7015812,1.0155941
107612143,0.8378627,-0.6872144,0.98286927
107632643,0.843638,-0.6930444,0.9918971
107652638,0.8471506,-0.6726093,0.9621996
107672637,0.8389372,-0.67939234,0.9240367
107692638,0.8327311,-0.67909455,0.93859065
107712629,0.85118866,-0.6798092,0.9037263
107732636,0.8221378,-0.6865327,0.8681163
107752629,0.8228407,-0.6692805,0.82962817
107772656,0.6402205,-0.4725395,0.7459959
107792653,0.67572737,-0.51448184,0.75336546
107812645,0.7115021,-0.5567219,0.74607277
107833584,0.7364926,-0.60288626,0.841376
107855613,0.779627,-0.6283773,0.91898274
107876624,0.771349,-0.6651446,0.8843623
107896627,0.8184121,-0.70372516,0.90948266
107919627,0.8478201,-0.7454888,0.9255413
107940669,0.85045564,-0.7781797,0.94386137
107960663,0.7983469,-0.78868175,0.86975634
107980687,0.7948721,-0.70696783,0.89738
108000666,0.7849405,-0.7238626,0.95330036
108020680,0.80604464,-0.7272243,0.9361461
108041636,0.80400056,-0.6891797,0.8854467
108062628,0.8000617,-0.70312965,0.9384821
108083629,0.8095014,-0.71273834,0.909503
108104682,0.90240145,-0.7735078,1.0268859
108127584,0.78557646,-0.74260354,0.9184766
108151591,0.80365914,-0.7429013,0.9041395
108174587,0.7887464,-0.6944409,1.070159
108194586,0.7851458,-0.74813586,0.9420584
108215593,0.79851633,-0.6803718,1.023097
108239591,0.8086556,-0.68174165,0.95581263
108263584,0.7863129,-0.6950364,1.0407798
108287584,0.8232357,-0.67543507,0.97062427
108311628,0.8275973,-0.6769835,0.89443403
108335592,0.8243125,-0.6616042,0.91166973
108359591,0.8212384,-0.65547633,0.91735846
108383592,0.8198046,-0.6208201,0.99586433
108407596,0.84037775,-0.6115687,1.0077909
108431592,0.8459131,-0.6264449,0.86733025
108455593,0.80863106,-0.60356796,0.9571593
108479648,0.91946083,-0.6434259,1.0685755
108503591,0.8324812,-0.63072664,0.9522771
108527591,0.82104087,-0.6101723,0.9281734
108551591,0.8102255,-0.63840294,0.86985594
108574592,0.79577035,-0.6565749,1.0108248
108597699,0.8494368,-0.6357825,0.9996441
108622042,0.90329415,-0.7381369,1.1406357
108645763,0.9073957,-0.71835685,1.078681
108670047,0.87915945,-0.69592977,0.9984738
108693711,0.8573712,-0.6587456,1.0530792
108714584,0.87026423,-0.6628815,0.9976402
108735585,0.85866106,-0.6481573,0.9824559
108757982,0.8170932,-0.6481573,0.98169667
108779584,0.83836144,-0.6426846,0.955562
108802585,0.81989944,-0.6539874,0.9906703
108823584,0.82341087,-0.6365567,0.9610338
108845666,0.813863,-0.6298333,0.9959389
108866585,0.8116404,-0.63968015,0.9550129
108887585,0.82393867,-0.6581829,0.932136
108910216,0.824,-0.6372118,0.9287766
108933681,0.8022476,-0.6481573,0.9814256
108958013,0.81520635,-0.6193046,0.92238295
108981751,0.7936614,-0.6485146,0.963668
109006011,0.82410604,-0.64033526,0.9229726
109029697,0.8194409,-0.6748129,0.85315573
109051585,0.8326229,-0.68197984,0.9445166
109073980,0.8219849,-0.66532326,0.8764868
109098011,0.83500063,-0.68733346,0.97695005
109122009,0.8068056,-0.6980142,0.8944814
109146042,0.8037317,-0.69188637,0.90017015
109166589,0.81226635,-0.6854607,0.92073816
109186608,0.8022287,-0.6992319,0.98246247
109210226,0.83670676,-0.7102699,0.88353777
109230632,0.8136242,-0.6956915,1.0090107
109250636,0.801182,-0.7163979,0.8771441
109271040,0.7997884,-0.7178538,0.9534495
109294494,0.7878672,-0.69375914,0.95567703
109316640,0.8020602,-0.72008395,0.9916869
109338593,0.80481726,-0.713837,1.0033491
109358793,0.78611875,-0.7251728,0.88878584
109382462,0.80906963,-0.7212751,0.93314576
109404618,0.8038288,-0.71904486,0.8948542
109427587,0.77894753,-0.7268074,0.9561853
109448621,0.7727415,-0.72650963,0.9707393
109470840,0.7850331,-0.76303864,0.94822836
109494496,0.8186298,-0.83922035,0.8975651
109516629,0.7963606,-0.7386792,0.8158806
109538824,0.78146935,-0.77740544,0.9807363
109562817,0.77690125,-0.7545881,1.0682294
109583632,0.8042394,-0.76759154,0.8723703
109607648,0.80787796,-0.75601745,0.9983923
109631305,0.81414646,-0.7323397,0.9804179
109653584,0.7967668,-0.7147899,0.9562667
109676622,0.826611,-0.73599917,0.9484386
109697595,0.8090094,-0.73924184,0.9364443
109719573,0.7982509,-0.7585188,0.8750113
109743633,0.7987585,-0.7497704,1.0098375
109767269,0.7783975,-0.76526886,0.98630303
109789585,0.79038453,-0.7563748,0.980472
109811629,0.7999948,-0.73912275,0.94214654
109834830,0.7816355,-0.7625622,0.9716339
109858836,0.8117643,-0.7390036,0.9482284
109882832,0.8089056,-0.73010963,0.9421262
109906817,0.8208423,-0.7121428,0.9390447
109929595,0.8182972,-0.7246368,0.9157746
109952633,0.79924166,-0.74730206,0.9833842
109973591,0.8200803,-0.7443572,0.9807703
109995615,0.8154352,-0.7247559,0.9098554
110016643,0.8028011,-0.7449528,0.95112014
110037584,0.78958446,-0.74646825,1.0242763
110059617,0.80159265,-0.76494443,0.8546602
110080684,0.8011341,-0.76113284,1.042393
110100675,0.8043699,-0.76443505,1.0278459
110120669,0.8045852,-0.76166886,1.0160549
110141636,0.8105748,-0.7677372,1.0133528
110162632,0.8498241,-0.74742115,0.9784411
110184161,0.8317917,-0.75619614,0.9900287
110204680,0.8446836,-0.7633364,0.9346505
110225639,0.83746105,-0.7589027,1.0048605
110246634,0.80182815,-0.7679159,1.0043927
110267830,0.8424086,-0.7701194,0.8965961
110288666,0.8316232,-0.7770481,0.99925303
110309629,0.82039607,-0.7597365,0.9634804
110330628,0.8185137,-0.77868277,1.066544
110352140,0.8069574,-0.78204453,1.0487933
110372683,0.8111149,-0.75631523,0.9837841
110393637,0.8208189,-0.77523494,0.9403256
110414627,0.8294542,-0.78695464,0.9553947
110435683,0.8022064,-0.7593196,0.9836824
110456683,0.80823946,-0.79248697,0.97859687
110477636,0.8231934,-0.78960174,0.97294205
110500637,0.81036174,-0.7644946,1.0250218
110521585,0.81191826,-0.7572086,0.9397969
110543585,0.81619287,-0.7643755,1.0309951
110566590,0.79578274,-0.76779675,1.0101492
110588640,0.8047894,-0.7889466,1.0048739
110610585,0.8135506,-0.74971086,1.013041
110630584,0.8244788,-0.79103106,0.9025626
110651585,0.79021376,-0.78323567,0.98981845
110675594,0.8079271,-0.76809454,0.99570376
110699588,0.8141833,-0.777465,0.97840035
110723584,0.8136432,-0.7888871,1.0079691
110745586,0.8143417,-0.78365254,0.9697249
110765594,0.83831686,-0.76286,0.9580018
110787584,0.83152056,-0.76491153,1.004874
110811584,0.81742245,-0.771754,0.9636702
110835600,0.8204452,-0.7718136,0.96079195
110858588,0.8217942,-0.8060796,1.0495524
110878592,0.78523177,-0.8053383,0.93735236
110899591,0.79032314,-0.7773459,0.98383147
110922587,0.80639505,-0.79373765,0.9169606
110943585,0.7754249,-0.77428204,0.9864318
110966586,0.8185974,-0.78207743,0.8993387
110987586,0.7923717,-0.803373,1.0342867
111010042,0.80030274,-0.7755327,0.9252836
111033702,0.8154129,-0.7848436,0.91107535
111054585,0.8021941,-0.7923679,0.98435336
111075585,0.83835596,-0.8019766,0.95586234
111097707,0.79942244,-0.83767194,0.97348416
111122081,0.7984684,-0.80956036,1.0257199
111145719,0.78248024,-0.7965634,0.92538524
111170063,0.7794531,-0.8085214,0.92850745
111193747,0.8156182,-0.80911696,0.89983344
111217732,0.8064877,-0.83291376,0.9118886
111242039,0.8989695,-0.80635077,0.8895609
111265706,0.87305826,-0.78621346,0.84465873
111290214,0.82842094,-0.8278845,1.0119656
111313685,0.765375,-0.82110155,1.048827
111335585,0.7963898,-0.86465186,0.9769113
111357208,0.7778252,-0.86381805,1.0176406
111381196,0.8340133,-0.8338071,0.8683895
111405225,0.8407862,-0.81039417,0.9854243
111428619,0.87247026,-0.7825539,0.876855
111449584,0.85141075,-0.80328685,0.8915648
111470837,0.85582596,-0.80489486,0.8124421
111491588,0.85987747,-0.83585864,0.9158582
111512619,0.80817705,-0.8164625,0.9820173
111534842,0.78977525,-0.8097986,1.0138272
111556676,0.76459414,-0.84457403,0.92896825
111576664,0.7935901,-0.8407954,0.96757174
111598787,0.80642974,-0.8448718,0.9150651
111622812,0.81491303,-0.8323778,0.9384436
111645584,0.8252788,-0.8009376,0.85875845
111668620,0.81153226,-0.7868355,0.9609342
111689591,0.836082,-0.8057552,0.91774684
111712639,0.8157878,-0.78526056,0.89054805
111733585,0.7835748,-0.7944789,1.0280762
111755565,0.8136166,-0.8011758,0.84681165
111776633,0.7933882,-0.80750895,0.9786307
111796637,0.81657004,-0.84323716,0.84771985
111816627,0.8013294,-0.8124457,1.0316999
111836640,0.82728165,-0.8058743,0.9117192
111856635,0.83268094,-0.81429195,0.94133544
111876637,0.8399572,-0.8187852,0.868193
111896632,0.84432554,-0.80230737,0.7916369
111916625,0.8406501,-0.8285726,0.83025384
111936632,0.8125945,-0.8120617,0.90277267
111956639,0.8086568,-0.82300735,0.955747
111976632,0.8203135,-0.837791,0.9679988
111996638,0.8051041,-0.8073303,0.98764503
112016607,0.82597065,-0.8137293,0.82088023
112036622,0.8333672,-0.8421056,0.9037622
112056606,0.85469455,-0.8216705,0.8743901
112076622,0.8208067,-0.8082832,0.9409966
112096619,0.8269469,-0.8415696,0.930046
112116631,0.85085845,-0.84775704,0.9218044
112136636,0.84827876,-0.80911696,0.90042996
112156624,0.83763176,-0.8164955,0.83288807
112176635,0.8246852,-0.81229997,0.89125973
112196646,0.8124371,-0.8028699,0.9113871
112216653,0.8333281,-0.80298907,0.90590173
112236636,0.80584943,-0.82018155,0.9468343
112256636,0.8166939,-0.7982905,0.84093994
112276926,0.84017473,-0.8100103,0.8562801
112299585,0.824423,-0.79698026,0.90561706
112320637,0.8364077,-0.794095,0.89990807
112341225,0.83084,-0.8065294,0.87951624
112361586,0.827217,-0.83585864,0.9152617
112383585,0.84287834,-0.8037037,0.87087476
112407590,0.8233474,-0.80780673,0.9645106
112431592,0.8369925,-0.80676764,0.86789477
112453586,0.8089882,-0.79632515,0.9376032
112473586,0.79770416,-0.7879671,0.904946
112495585,0.80607486,-0.79037595,0.93449444
112518585,0.8100671,-0.77648556,0.8785267
112538584,0.81599534,-0.80352503,0.8791841
112558586,0.82236993,-0.7829708,0.8554058
112578589,0.8338068,-0.81253815,0.87969244
112600637,0.83517146,-0.80474275,0.967599
112623592,0.858206,-0.80423975,0.84475356
112647584,0.8391058,-0.8028104,0.9148077
112668883,0.83785385,-0.795703,0.82073116
112689594,0.82124406,-0.78472453,0.91704875
112710585,0.8526415,-0.807661,0.8241788
112730592,0.8543933,-0.7672342,0.8908871
112751585,0.81159246,-0.7688688,0.95763576
112773980,0.83922184,-0.77889436,0.9084547
112795631,0.7907527,-0.774818,0.96031064
112818586,0.78301024,-0.8121808,0.89636546
112839584,0.76298845,-0.83978295,1.0168815
112861681,0.7691543,-0.80396855,1.0045282
112882593,0.7745536,-0.75256956,0.871523
112903584,0.82060915,-0.7629791,0.9518115
112926016,0.8308958,-0.80058026,0.8764618
112949809,0.8522231,-0.780145,0.84708965
112974003,0.8578422,-0.7737789,0.864671
112997706,0.83798885,-0.780529,0.97596264
113022031,0.817582,-0.77493715,0.95493376
113045709,0.8066651,-0.78802663,0.90217626
113070080,0.8098485,-0.7882649,0.8905006
113093746,0.8001856,-0.80245304,0.93169755
113117681,0.78204286,-0.820122,0.949333
113139591,0.81470996,-0.8020957,0.94956356
113165691,0.82562023,-0.8070325,1.002687
113186585,0.8443533,-0.7870142,0.9527333
113207585,0.84720874,-0.80492145,0.9590184
113228617,0.86349815,-0.81253815,0.8802347
113250586,0.8292332,-0.80474275,0.9674905
113274017,0.8418607,-0.8025722,0.92659175
113294637,0.8435735,-0.8074823,0.83281356
113315646,0.8114195,-0.8017384,0.96710414
113338590,0.8030533,-0.787312,0.93731177
113362027,0.8004032,-0.7936781,0.91978467
113386005,0.8098518,-0.7792517,0.8903176
113410055,0.81809974,-0.8236029,0.9265849
113434015,0.8217708,-0.8093552,0.88821197
113458038,0.8125364,-0.8240198,0.9059491
113481994,0.82242346,-0.78303033,0.8524733
113502840,0.7898277,-0.8128626,1.0109557
113523585,0.8225195,-0.81319326,0.84721833
113544634,0.82468635,-0.80929565,0.8911987
113567637,0.8104923,-0.7859752,0.8552499
113590824,0.8118011,-0.78412896,0.94621086
113614471,0.8348926,-0.83448887,0.98287135
113636637,0.8297052,-0.83231825,0.94164723
113659586,0.81147087,-0.80780673,0.96429366
113680632,0.8141655,-0.82553524,0.97937626
113703588,0.80834323,-0.8016193,0.97291493
113727287,0.8119551,-0.80233395,0.9377794
113748626,0.8197121,-0.81036764,0.83830565
113769585,0.7986793,-0.8188118,1.0141728
113791593,0.82398343,-0.8265477,0.92968684
113812617,0.80796725,-0.8042067,0.9935032
113834839,0.8062757,-0.82666683,0.92349654
113858802,0.8143841,-0.8137559,0.96740234
113882811,0.8334911,-0.7971589,0.8969824
113905591,0.84202474,-0.79373765,0.9176113
113928637,0.810711,-0.83401245,1.0058973
113949590,0.8184736,-0.82702416,0.9061186
113972633,0.8131859,-0.8067081,0.87039346
113993587,0.81830513,-0.84787613,0.915343
114015587,0.81578004,-0.8062912,0.89097506
114039572,0.8140863,-0.83476,0.8210903
114063256,0.8135474,-0.8431776,0.85059804
114083586,0.7841617,-0.8011428,0.9959409
114104643,0.81841445,-0.84198654,0.909356
114127289,0.8092917,-0.8447527,0.92098427
114147596,0.80844146,-0.8257735,0.9675379
114170636,0.8292176,-0.84680414,0.96834445
114192654,0.83288854,-0.8325564,0.9299715
114214594,0.8277458,-0.85448056,0.8863029
114237592,0.8247232,-0.854421,0.88918114
114258594,0.808119,-0.8284205,0.9851937
114281586,0.8427634,-0.82461536,0.8771667
114302601,0.80811006,-0.8524557,0.9856817
114326584,0.8061206,-0.81146616,0.931989
114349585,0.7938669,-0.8170581,0.95242137
114371641,0.8301839,-0.8418674,0.91543794
114393586,0.8210678,-0.8266073,0.9267001
114413591,0.8145448,-0.8139346,0.9586049
114435597,0.8182582,-0.8297903,0.91790944
114457587,0.80686593,-0.8243176,0.8911783
114477585,0.8192457,-0.8275867,1.0264654
114499594,0.7949537,-0.8360044,1.0555393
114521639,0.8167017,-0.83707637,1.0031343
114541632,0.77912724,-0.82018155,0.9463463
114561630,0.81678873,-0.83145785,0.83574593
114581629,0.812108,-0.8235433,0.9294089
114603603,0.8141688,-0.81652206,0.9791933
114625600,0.8177762,-0.8292543,0.9443018
114645590,0.8031995,-0.8265477,0.9293072
114666584,0.82786965,-0.80953383,0.879523
114687584,0.8000618,-0.8473997,0.93847746
114709589,0.80861104,-0.8019171,0.9582525
114731584,0.79083866,-0.83202046,0.9556047
114754585,0.8054767,-0.8137559,0.9672397
114775590,0.80320287,-0.8175345,0.92912424
114798588,0.8306693,-0.83339024,0.8888626
114820637,0.7933202,-0.84650636,0.98235613
114843585,0.7817248,-0.8107515,0.96674484
114866585,0.7967759,-0.8350249,0.95577407
114889210,0.82057464,-0.8561151,0.9537024
114910636,0.80695856,-0.8634936,0.88610625
114932640,0.8207342,-0.8592982,0.94496596
114955584,0.7708102,-0.8178323,0.9138654
114978585,0.80536073,-0.83767194,0.97359264
114999585,0.78505766,-0.8412123,0.9468817
115021587,0.81035954,-0.85495704,0.8625177
115042585,0.8004825,-0.8689069,0.9154446
115062586,0.7769659,-0.8090574,0.9020609
115083584,0.8181433,-0.8507019,0.9242014
115106586,0.7822046,-0.8172963,0.94047457
115126593,0.8113526,-0.8377315,0.9707686
115147585,0.8102011,-0.8487695,0.8711932
115170044,0.78494835,-0.8471019,0.95286864
115193709,0.8066395,-0.85712755,0.9035791
115214584,0.797038,-0.8503446,0.9414167
115235585,0.7969856,-0.8472806,0.94428813
115258025,0.8117253,-0.84415716,0.9503633
115281688,0.77777267,-0.8607541,1.0205122
115306064,0.78882354,-0.860132,0.90331477
115329710,0.77868545,-0.8557578,0.970538
115350592,0.78148943,-0.8675967,0.9796337
115371584,0.7986748,-0.8308293,1.0144168
115393669,0.79173577,-0.8690856,0.9064845
115414586,0.7788506,-0.8439189,0.96149665
115437231,0.784685,-0.83478665,0.96728706
115461241,0.7923014,-0.84837925,1.0381342
115481640,0.787653,-0.837791,0.9674023
115502585,0.8099322,-0.85147613,0.88591653
115523585,0.77104,-0.8358257,1.0639029
115545673,0.79047155,-0.81057286,0.97570497
115566584,0.76649415,-0.83737415,0.98755
115587584,0.80012095,-0.83243734,0.9352399
115608616,0.784145,-0.8462086,0.99685585
115631584,0.8094022,-0.83585864,0.91493636
115654044,0.7829969,-0.84823346,0.8970974
115678048,0.7945073,-0.82378155,0.91735363
115700613,0.7794988,-0.82961166,0.9260019
115722808,0.79838485,-0.83080274,0.86767775
115743584,0.7757251,-0.8317227,0.96999586
115764636,0.8058952,-0.8412719,0.94432884
115786814,0.7753458,-0.8433234,0.99076724
115807639,0.7908922,-0.83208,0.9526721
115830594,0.78781486,-0.83496535,0.95854384
115852652,0.7681567,-0.83321154,0.8965213
115874791,0.79340166,-0.8559099,0.81527275
115898483,0.79299545,-0.8551622,1.000134
115920619,0.78321,-0.85147613,0.8854285
115943586,0.8129627,-0.83050495,0.88261133
115964616,0.7750735,-0.8550431,1.0056735
115986745,0.78219795,-0.8353227,0.94084054
116010557,0.77388084,-0.83297336,0.9083596
116031586,0.78198373,-0.83508444,0.95257044
116052635,0.78581864,-0.8120022,0.90521705
116074768,0.78878,-0.8330329,0.9056983
116095585,0.77960813,-0.823722,0.92001504
116117610,0.7700637,-0.8079854,0.95473707
116139614,0.79381,-0.8260117,0.9555369
116160671,0.7609922,-0.81681985,0.9635548
116181636,0.7735115,-0.8175345,0.92858195
116203647,0.77388644,-0.81795144,0.90805465
116227593,0.75893915,-0.8028104,0.9133435
116251273,0.7911611,-0.8293734,0.93794876
116273585,0.75612617,-0.8150066,0.9047358
116296624,0.7777603,-0.8339858,0.85856175
116317590,0.779346,-0.8084023,0.93437237
116339604,0.7742133,-0.80328685,0.89015484
116363307,0.77383393,-0.81488746,0.9109261
116385584,0.78193796,-0.81399417,0.955076
116408632,0.78894293,-0.8272028,0.8967789
116430814,0.78263086,-0.82378155,0.9171367
116453629,0.784019,-0.83734757,0.8411364
116475600,0.78905225,-0.82131314,0.89079195
116496663,0.78652054,-0.79775447,0.8667899
116517637,0.78677267,-0.8401137,0.8529815
116539603,0.78863496,-0.7907928,0.9136418
116560684,0.76791567,-0.76080847,0.9097197
116580686,0.78895515,-0.7941545,0.8961079
116601636,0.7668902,-0.78070766,0.96586376
116622628,0.7844764,-0.7597099,0.81609064
116644115,0.7822493,-0.78157437,0.77540874
116664687,0.7803836,-0.75545484,0.87755746
116687657,0.7966229,-0.7539989,0.80152315
116710585,0.78954875,-0.7827921,0.86360675
116733593,0.7732604,-0.77217096,0.9423294
116756380,0.805305,-0.78380454,0.81402576
116777585,0.79974276,-0.78121704,0.79332894
116798585,0.801962,-0.7803832,0.83443785
116822592,0.8098429,-0.80328685,0.8908056
116845588,0.79516786,-0.776426,0.88118804
116865592,0.779414,-0.76940477,0.930647
116887625,0.78620803,-0.77336204,0.8838968
116909591,0.78712416,-0.75935256,0.83373976
116929592,0.7983502,-0.77966857,0.86957335
116951650,0.7876006,-0.7749105,0.8076524
116973594,0.7933336,-0.7506372,0.8190028
116993586,0.8006599,-0.7642032,0.74311084
117015593,0.8080119,-0.76848483,0.8284374
117037632,0.78680384,-0.75599086,0.8512736
117057645,0.77348244,-0.7513784,0.93017256
117078637,0.78939027,-0.7766047,0.87228215
117099628,0.80234027,-0.771787,0.81372756
117122592,0.7962446,-0.7625952,0.82223356
117143592,0.78534776,-0.7814223,0.93099946
117167585,0.7964622,-0.75382024,0.8103206
117191591,0.7858398,-0.7549189,0.90405816
117215585,0.7613671,-0.7574202,0.7804062
117239592,0.7873975,-0.7446284,0.8187724
117263591,0.79279464,-0.7590548,0.84851056
117286632,0.78648365,-0.7526291,0.8688075
117306638,0.7828607,-0.78195834,0.9045529
117326629,0.76919997,-0.7652422,0.83940136
117346628,0.7814526,-0.7626547,0.81902987
117366629,0.80046123,-0.7817201,0.91660815
117386645,0.80158263,-0.79198396,0.8552092
117406630,0.7869612,-0.7651827,0.8426591
117426631,0.7828094,-0.77589005,0.90736336
117446631,0.79688513,-0.76931864,0.7871658
117466637,0.7933258,-0.7716679,0.81942976
117487627,0.7819993,-0.793023,0.9517165
117511592,0.78928316,-0.77648556,0.87814707
117533668,0.792731,-0.78603476,0.851992
117554589,0.77524656,-0.76235694,0.83358383
117575586,0.7897563,-0.8010567,0.85224277
117597685,0.8061853,-0.78148186,0.92844653
117618586,0.7789297,-0.7748776,0.95716125
117639584,0.79679257,-0.7899591,0.95485914
117661670,0.79213965,-0.7913884,0.8843712
117685693,0.7993645,-0.7898133,0.8140393
117706592,0.79423064,-0.7877023,0.7698827
117727588,0.77433044,-0.7763665,0.8837409
117749663,0.77757066,-0.7676511,0.8689498
117770592,0.78927207,-0.8065294,0.87875706
117791586,0.79489005,-0.8031677,0.8963994
117813661,0.79861134,-0.7979927,0.85527694
117834584,0.7757954,-0.7867164,0.96614844
117855584,0.79484874,-0.7700599,0.8986609
117877671,0.77346575,-0.79644424,0.9310875
117898587,0.7860976,-0.7822561,0.8899448
117919585,0.78122383,-0.80147356,0.83155274
117941986,0.802656,-0.7871663,0.7964376
117965658,0.7829054,-0.806053,0.9021084
117988600,0.78625715,-0.7854392,0.8812083
118012619,0.78642005,-0.779609,0.87228894
118034030,0.81177765,-0.78740454,0.7848704
118054820,0.7919779,-0.7942141,0.8932296
118075586,0.79840046,-0.7887413,0.8668238
118096620,0.7831307,-0.7762474,0.88976854
118118501,0.8016942,-0.78008544,0.8491002
118138594,0.79321086,-0.79257953,0.8257217
118162037,0.8016395,-0.78303033,0.8520937
118182632,0.76763785,-0.7875502,0.9249311
118202629,0.78317875,-0.79132885,0.887141
118222855,0.78318095,-0.7853201,0.88701904
118246464,0.76537067,-0.7733025,0.8864497
118268639,0.77697814,-0.77600914,0.90138996
118291585,0.76834303,-0.7642893,0.8863209
118312633,0.798242,-0.7825539,0.8754993
118335585,0.77659214,-0.8056361,0.92252725
118358790,0.78106433,-0.7982905,0.84028924
118382479,0.78270006,-0.78177965,0.91335034
118404628,0.78721786,-0.7955243,0.8286068
118427586,0.80741495,-0.78886044,0.8611216
