timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
50649924,-0.01611701,0.028213982,0.37220064,0.9972159,0.0082818,0.0027609307,0.07405629,0.9984769,0.00021564154,0.000901479,0.055163834,1
50653837,-0.011380843,0.03234838,0.38164246,0.9971592,0.008256088,0.002817334,0.07481721,0.9984769,0.00021564154,0.000901479,0.055163834,1
50657852,0.009829552,0.0031286185,0.11753428,0.99714136,0.008275564,0.0028230145,0.07505109,0.9984769,0.00021564154,0.000901479,0.055163834,1
50661849,0.053571112,-0.01869367,-0.18567061,0.9971684,0.008383819,0.0027967442,0.07467955,0.9984769,0.00021564154,0.000901479,0.055163834,1
50665815,0.0038319028,-0.03903881,-0.42313784,0.9972315,0.008394572,0.0027264534,0.073834315,0.9984769,0.00021564154,0.000901479,0.055163834,1
50669886,-0.011641249,-0.019474134,-0.35048655,0.99728334,0.008372019,0.002691687,0.073134735,0.9984769,0.00021564154,0.000901479,0.055163834,1
50673856,-0.00025399053,0.017641874,-0.11141523,0.99729955,0.008368005,0.0027286,0.07291218,0.9984769,0.00021564154,0.000901479,0.055163834,1
50677830,-0.05048884,-0.0025991835,0.23819274,0.9972657,0.008268599,0.002711947,0.073387004,0.9984769,0.00021564154,0.000901479,0.055163834,1
50681821,0.018995712,0.054422967,0.38977388,0.9972075,0.00830025,0.0028166948,0.074164376,0.9984769,0.00021564154,0.000901479,0.055163834,1
50685857,-0.014466814,-0.00047795102,0.37327573,0.99715227,0.008273239,0.0028072777,0.07490831,0.9984769,0.00021564154,0.000901479,0.055163834,1
50689875,0.018736681,0.019326078,0.07727719,0.99714017,0.008307827,0.002847236,0.075062074,0.9984769,0.00021564154,0.000901479,0.055163834,1
50693837,0.034205858,-0.02182254,-0.23155671,0.99717444,0.008377629,0.0028125737,0.07459924,0.9984769,0.00021564154,0.000901479,0.055163834,1
50697864,-0.022365922,-0.040711038,-0.4042332,0.9972352,0.008336468,0.0027346632,0.07379169,0.9984769,0.00021564154,0.000901479,0.055163834,1
50701826,0.0307879,-0.0060318336,-0.30178887,0.997279,0.008396744,0.0027320774,0.07318907,0.9984769,0.00021564154,0.000901479,0.055163834,1
50705821,-0.034051437,-0.01726877,0.008562785,0.9972785,0.008331048,0.0026923756,0.07320547,0.9984769,0.00021564154,0.000901479,0.055163834,1
50709936,-0.0044680145,0.026083041,0.24191552,0.99724287,0.008319271,0.0027396462,0.073688716,0.9984769,0.00021564154,0.000901479,0.055163834,1
50713814,-0.007857241,0.017481338,0.37931287,0.9971869,0.008302764,0.002766857,0.07444386,0.9984769,0.00021564154,0.000901479,0.055163834,1
50717847,-0.01555565,0.031177301,0.2252642,0.99715334,0.008268,0.002822833,0.07489317,0.9984769,0.00021564154,0.000901479,0.055163834,1
50721869,0.028333772,-0.000795118,-0.033281498,0.9971579,0.0083241,0.0028258928,0.07482608,0.9984769,0.00021564154,0.000901479,0.055163834,1
50725854,0.021321688,-0.017351914,-0.31941476,0.9972053,0.008367051,0.0027996348,0.07418813,0.9984769,0.00021564154,0.000901479,0.055163834,1
50729878,0.009946454,-0.04433681,-0.39033732,0.997263,0.00839093,0.0027190538,0.073408306,0.9984769,0.00021564154,0.000901479,0.055163834,1
50733850,-0.0026533916,-0.017691832,-0.18988313,0.997291,0.008386846,0.0026864056,0.073028795,0.9984769,0.00021564154,0.000901479,0.055163834,1
50737828,-0.028834304,-0.006986747,0.09555819,0.99727756,0.008330518,0.002666504,0.07321888,0.9984769,0.00021564154,0.000901479,0.055163834,1
50741829,-0.03149868,0.036229674,0.36634034,0.997224,0.008263957,0.0027278971,0.073949926,0.9984769,0.00021564154,0.000901479,0.055163834,1
50745858,0.0030536188,0.055428788,0.3717817,0.99716836,0.008263525,0.0028325825,0.07469173,0.9984769,0.00021564154,0.000901479,0.055163834,1
50749904,0.0066379784,0.008357091,0.18120232,0.99714124,0.008276217,0.0028470708,0.075052656,0.9984769,0.00021564154,0.000901479,0.055163834,1
50753832,0.044393312,-0.002729854,-0.15492547,0.9971638,0.008363899,0.0028506846,0.0747429,0.9984769,0.00021564154,0.000901479,0.055163834,1
50757842,-0.00970907,-0.059609193,-0.3731083,0.9972197,0.008350951,0.00273641,0.073997304,0.9984769,0.00021564154,0.000901479,0.055163834,1
50761830,0.014882806,-0.018667063,-0.34630188,0.99727064,0.008381129,0.0027069834,0.07330568,0.9984769,0.00021564154,0.000901479,0.055163834,1
50765835,-0.012549955,-0.0014069633,-0.09057675,0.9972842,0.008355448,0.0027036746,0.073124506,0.9984769,0.00021564154,0.000901479,0.055163834,1
50769916,-0.042146012,0.015177288,0.19212398,0.9972567,0.008269901,0.0027243788,0.07350759,0.9984769,0.00021564154,0.000901479,0.055163834,1
50773854,0.030738952,0.035797976,0.34852123,0.9972045,0.008327497,0.0027943554,0.07420272,0.9984769,0.00021564154,0.000901479,0.055163834,1
50777836,-0.042987343,0.010293127,0.317427,0.9971579,0.008241619,0.002803027,0.07483577,0.9984769,0.00021564154,0.000901479,0.055163834,1
50781853,0.04197657,0.03093598,0.041246586,0.99715096,0.00832057,0.0028701148,0.07491774,0.9984769,0.00021564154,0.000901479,0.055163834,1
50785829,0.015259566,-0.034850165,-0.23797093,0.9971865,0.008354493,0.0028066828,0.07444204,0.9984769,0.00021564154,0.000901479,0.055163834,1
50789884,0.0064890906,-0.02576945,-0.38767695,0.99724394,0.00836875,0.0027625156,0.07366768,0.9984769,0.00021564154,0.000901479,0.055163834,1
50793849,0.018346835,-0.02914811,-0.2557324,0.99728143,0.008407862,0.0027111617,0.07315653,0.9984769,0.00021564154,0.000901479,0.055163834,1
50797829,-0.030177321,-0.010797858,0.028924974,0.99727774,0.008349048,0.0026845252,0.073213704,0.9984769,0.00021564154,0.000901479,0.055163834,1
50801829,-0.022534464,0.023372877,0.28073046,0.99723685,0.008301827,0.002722958,0.07377365,0.9984769,0.00021564154,0.000901479,0.055163834,1
50805852,-0.024625253,0.040677562,0.38862288,0.9971793,0.008248477,0.002793792,0.07454895,0.9984769,0.00021564154,0.000901479,0.055163834,1
50809861,0.014825458,0.040379737,0.21460049,0.9971469,0.008272881,0.0028727837,0.07497695,0.9984769,0.00021564154,0.000901479,0.055163834,1
50813841,0.025454316,-0.026396496,-0.06236308,0.99715596,0.008326888,0.0028247936,0.07485146,0.9984769,0.00021564154,0.000901479,0.055163834,1
50817866,0.030871961,-0.033296477,-0.3236561,0.9972039,0.008391292,0.0027681775,0.07420452,0.9984769,0.00021564154,0.000901479,0.055163834,1
50821840,-0.010337506,-0.060625736,-0.37526864,0.99725986,0.008377238,0.0026518123,0.07345455,0.9984769,0.00021564154,0.000901479,0.055163834,1
50825837,0.002378821,-0.0017006046,-0.16211893,0.9972837,0.008381018,0.0026512714,0.07313053,0.9984769,0.00021564154,0.000901479,0.055163834,1
50829899,-0.037737034,0.011204728,0.11101682,0.9972681,0.008304401,0.0026660177,0.07335177,0.9984769,0.00021564154,0.000901479,0.055163834,1
50833826,-0.019884206,0.0373494,0.3395924,0.99721813,0.008260719,0.0027317435,0.07402927,0.9984769,0.00021564154,0.000901479,0.055163834,1
50837837,0.011726921,0.02970326,0.3521468,0.99716544,0.008281289,0.0027866792,0.074731424,0.9984769,0.00021564154,0.000901479,0.055163834,1
50842643,0.0014533338,-0.00033255306,0.10955383,0.9971458,0.008283946,0.0027840103,0.07499277,0.9984769,0.00021564154,0.000901479,0.055163834,1
50846654,0.05769453,-0.016095873,-0.23085801,0.99717957,0.008400025,0.0027641081,0.07453136,0.9984769,0.00021564154,0.000901479,0.055163834,1
50850626,-0.03473323,-0.036949534,-0.37883502,0.99723655,0.008334019,0.002691332,0.07377483,0.9984769,0.00021564154,0.000901479,0.055163834,1
50854661,0.016686743,-0.01029155,-0.30652294,0.9972814,0.008366992,0.0026781075,0.073162824,0.9984769,0.00021564154,0.000901479,0.055163834,1
50858634,-0.016513977,-0.01777862,-0.04262839,0.99728805,0.008336204,0.002640673,0.07307702,0.9984769,0.00021564154,0.000901479,0.055163834,1
50862610,-0.02195031,0.015195819,0.23850195,0.99725324,0.008291144,0.002663585,0.073553264,0.9984769,0.00021564154,0.000901479,0.055163834,1
50866654,0.003670117,0.026242565,0.4126111,0.99719226,0.008296566,0.0027093021,0.07437485,0.9984769,0.00021564154,0.000901479,0.055163834,1
50870637,-0.019144386,0.038714763,0.33419868,0.99714243,0.008254196,0.0027778614,0.075041406,0.9984769,0.00021564154,0.000901479,0.055163834,1
50874636,0.022988651,0.0071027577,0.061173856,0.9971328,0.00829905,0.0027942278,0.07516286,0.9984769,0.00021564154,0.000901479,0.055163834,1
50878659,0.030510982,-0.016207274,-0.25712758,0.997171,0.008360631,0.002770512,0.07464909,0.9984769,0.00021564154,0.000901479,0.055163834,1
50882637,0.006648468,-0.03994769,-0.44252756,0.9972369,0.008377116,0.0026989898,0.07376526,0.9984769,0.00021564154,0.000901479,0.055163834,1
50886633,0.0020211511,-0.034539267,-0.30548367,0.99728185,0.00838431,0.0026352804,0.073154844,0.9984769,0.00021564154,0.000901479,0.055163834,1
50890656,-0.02642636,0.0027715503,-0.047121447,0.9972893,0.008330654,0.0026374953,0.0730605,0.9984769,0.00021564154,0.000901479,0.055163834,1
50894630,-0.03390686,0.0060880417,0.27359352,0.9972497,0.008263305,0.0026398816,0.07360574,0.9984769,0.00021564154,0.000901479,0.055163834,1
50898620,0.020315735,0.045330305,0.40434006,0.9971894,0.008298986,0.0027263595,0.07441223,0.9984769,0.00021564154,0.000901479,0.055163834,1
50902656,-0.031593136,0.02159603,0.3293072,0.9971406,0.008234283,0.002759021,0.07506893,0.9984769,0.00021564154,0.000901479,0.055163834,1
50906644,0.037038926,0.020547042,0.048506554,0.99713254,0.008305049,0.0028045205,0.07516521,0.9984769,0.00021564154,0.000901479,0.055163834,1
50910627,0.0079537155,-0.024072345,-0.29258192,0.9971765,0.008322602,0.002762302,0.07458037,0.9984769,0.00021564154,0.000901479,0.055163834,1
50914638,0.009054842,-0.044281017,-0.3819472,0.99723333,0.008344863,0.00268147,0.0738174,0.9984769,0.00021564154,0.000901479,0.055163834,1
50918635,0.030232165,-0.018488795,-0.3175003,0.9972796,0.00840589,0.0026541213,0.07318322,0.9984769,0.00021564154,0.000901479,0.055163834,1
50922626,-0.046114977,-0.022389116,-0.018229974,0.99728316,0.008316831,0.0026027937,0.07314614,0.9984769,0.00021564154,0.000901479,0.055163834,1
50926647,-0.0034644885,0.03513311,0.28495926,0.9972413,0.008305983,0.0026673868,0.07371462,0.9984769,0.00021564154,0.000901479,0.055163834,1
50930633,-0.037642036,0.03249151,0.40427253,0.9971818,0.008227987,0.0027196738,0.07452101,0.9984769,0.00021564154,0.000901479,0.055163834,1
50934626,0.017755616,0.031288814,0.2988641,0.9971367,0.008260085,0.0027795567,0.07511684,0.9984769,0.00021564154,0.000901479,0.055163834,1
50938662,0.019184085,0.012968515,0.03139103,0.9971316,0.008296309,0.002807533,0.07517893,0.9984769,0.00021564154,0.000901479,0.055163834,1
50942650,0.028036118,-0.019995892,-0.29244044,0.9971751,0.008353322,0.002776455,0.07459444,0.9984769,0.00021564154,0.000901479,0.055163834,1
50946624,0.041182272,-0.04093824,-0.42187965,0.9972373,0.008438931,0.002707743,0.07375148,0.9984769,0.00021564154,0.000901479,0.055163834,1
50950662,-0.039201647,-0.01907156,-0.3037186,0.9972828,0.008361629,0.0026687842,0.07314482,0.9984769,0.00021564154,0.000901479,0.055163834,1
50954626,-0.00858321,-0.021828508,-0.010738534,0.99728453,0.00834738,0.0026239392,0.07312246,0.9984769,0.00021564154,0.000901479,0.055163834,1
50958608,-0.034333203,0.012035456,0.31592846,0.9972388,0.008278498,0.0026373938,0.07375244,0.9984769,0.00021564154,0.000901479,0.055163834,1
50962632,-0.02269951,0.053835247,0.38994148,0.9971811,0.008227071,0.0027346998,0.074530475,0.9984769,0.00021564154,0.000901479,0.055163834,1
50966645,0.026779806,0.021902693,0.3136993,0.9971337,0.008278675,0.0027769515,0.07515563,0.9984769,0.00021564154,0.000901479,0.055163834,1
50970629,0.0020361226,0.022325756,-0.027696656,0.9971377,0.008278968,0.0028219696,0.0751001,0.9984769,0.00021564154,0.000901479,0.055163834,1
50974680,0.034556158,-0.043305766,-0.29884183,0.99718213,0.008352472,0.0027454551,0.074502386,0.9984769,0.00021564154,0.000901479,0.055163834,1
50978643,0.001917283,-0.032160047,-0.39140654,0.99724036,0.008358676,0.0026878873,0.07372073,0.9984769,0.00021564154,0.000901479,0.055163834,1
50982623,0.0014371646,-0.007907991,-0.2681748,0.99727976,0.008361004,0.0026765508,0.07318504,0.9984769,0.00021564154,0.000901479,0.055163834,1
50986647,-0.009160895,-0.036950376,0.055983916,0.99727196,0.008348191,0.002600313,0.073295474,0.9984769,0.00021564154,0.000901479,0.055163834,1
50990645,-0.024716262,0.041867983,0.3072071,0.99722695,0.0082940925,0.0026748194,0.07390841,0.9984769,0.00021564154,0.000901479,0.055163834,1
50994629,-0.03422217,0.011883885,0.39062023,0.9971695,0.008225919,0.0026867164,0.07468708,0.9984769,0.00021564154,0.000901479,0.055163834,1
50998673,0.022362191,0.032430843,0.24054702,0.99713296,0.008266742,0.0027505122,0.075166464,0.9984769,0.00021564154,0.000901479,0.055163834,1
51002645,0.01960499,0.023259396,-0.085867964,0.9971454,0.008301635,0.002801002,0.074994735,0.9984769,0.00021564154,0.000901479,0.055163834,1
51006617,0.025821771,-0.03527624,-0.31578884,0.99719244,0.0083564,0.002739502,0.074363515,0.9984769,0.00021564154,0.000901479,0.055163834,1
51010659,0.025341969,-0.028335305,-0.39311972,0.99725044,0.008408766,0.0026930603,0.073578134,0.9984769,0.00021564154,0.000901479,0.055163834,1
51014633,-0.03173307,-0.044400796,-0.2001855,0.99728054,0.008350696,0.0026029625,0.07317767,0.9984769,0.00021564154,0.000901479,0.055163834,1
51018631,-0.010699484,-0.015999267,0.08709143,0.9972682,0.008331903,0.0025677618,0.07335053,0.9984769,0.00021564154,0.000901479,0.055163834,1
51022665,-0.038921494,0.02703647,0.3562418,0.99721617,0.008251883,0.002609781,0.07406111,0.9984769,0.00021564154,0.000901479,0.055163834,1
51026639,-0.0067727575,0.041054994,0.38583833,0.99715877,0.008234072,0.0026840048,0.07483039,0.9984769,0.00021564154,0.000901479,0.055163834,1
51030636,0.04376785,0.029960519,0.22343902,0.99712425,0.008317818,0.0027463487,0.07527539,0.9984769,0.00021564154,0.000901479,0.055163834,1
51034638,0.025120348,0.009148493,-0.12580636,0.99714285,0.00836563,0.0027702195,0.07502365,0.9984769,0.00021564154,0.000901479,0.055163834,1
51038634,0.017966878,-0.04039224,-0.3690736,0.9971979,0.008405224,0.0026982904,0.07428631,0.9984769,0.00021564154,0.000901479,0.055163834,1
51042641,0.0047336365,-0.035719752,-0.390716,0.99725586,0.00841762,0.0026340585,0.07350573,0.9984769,0.00021564154,0.000901479,0.055163834,1
51046658,-0.014944309,-0.041408718,-0.210382,0.9972872,0.008392566,0.0025525542,0.07308482,0.9984769,0.00021564154,0.000901479,0.055163834,1
51050621,-0.040095955,0.004411588,0.1644055,0.99726385,0.008312542,0.0025524774,0.07341233,0.9984769,0.00021564154,0.000901479,0.055163834,1
51054618,-0.027531726,0.034581937,0.34514156,0.9972132,0.008254065,0.0026114252,0.07410063,0.9984769,0.00021564154,0.000901479,0.055163834,1
51058642,0.007234732,0.03768086,0.40449342,0.9971527,0.0082648005,0.0026806719,0.074906565,0.9984769,0.00021564154,0.000901479,0.055163834,1
51062628,0.03192993,0.074232385,0.15966952,0.99712795,0.00831801,0.002830639,0.07522519,0.9984769,0.00021564154,0.000901479,0.055163834,1
51066645,-0.010391549,-0.03770232,-0.12733974,0.99714744,0.008302026,0.0027557467,0.074969724,0.9984769,0.00021564154,0.000901479,0.055163834,1
51070645,0.031376835,-0.021323921,-0.34607768,0.99719876,0.008365663,0.002723423,0.07427826,0.9984769,0.00021564154,0.000901479,0.055163834,1
51074624,0.00420569,-0.06818028,-0.3966713,0.99725777,0.008381798,0.0025943888,0.073484644,0.9984769,0.00021564154,0.000901479,0.055163834,1
51078632,-0.010111621,-0.030736316,-0.21874502,0.9972902,0.008364814,0.0025350463,0.0730472,0.9984769,0.00021564154,0.000901479,0.055163834,1
51082642,-0.016993895,0.020489046,0.12850736,0.9972716,0.008328359,0.0025710415,0.07330311,0.9984769,0.00021564154,0.000901479,0.055163834,1
51086633,-0.06974522,0.0029199398,0.37768352,0.9972172,0.008190558,0.0025601054,0.07405592,0.9984769,0.00021564154,0.000901479,0.055163834,1
51090632,0.072425894,0.04103966,0.41348693,0.99715436,0.008330842,0.0026456662,0.07487998,0.9984769,0.00021564154,0.000901479,0.055163834,1
51094651,0.00865389,0.028815476,0.23476142,0.99711883,0.008344831,0.0027002594,0.07534758,0.9984769,0.00021564154,0.000901479,0.055163834,1
51098649,0.01757265,0.0077489056,-0.1103022,0.99713516,0.008377923,0.002719964,0.07512669,0.9984769,0.00021564154,0.000901479,0.055163834,1
51102607,0.0010894963,-0.019814974,-0.34721553,0.99718726,0.008380975,0.002686195,0.07443301,0.9984769,0.00021564154,0.000901479,0.055163834,1
51106651,-0.027200311,-0.033876907,-0.42529804,0.9972509,0.008329295,0.0026214733,0.073583476,0.9984769,0.00021564154,0.000901479,0.055163834,1
51110640,0.02165244,-0.030366791,-0.21560737,0.9972823,0.008375628,0.0025674354,0.073151805,0.9984769,0.00021564154,0.000901479,0.055163834,1
51114622,-0.04183134,0.004346812,0.119261876,0.99726564,0.008292007,0.0025677518,0.07338894,0.9984769,0.00021564154,0.000901479,0.055163834,1
51118662,-0.017385747,0.0033844155,0.365403,0.9972121,0.008258517,0.0025656573,0.074117176,0.9984769,0.00021564154,0.000901479,0.055163834,1
51122636,0.014865805,0.042103086,0.412735,0.9971502,0.008283846,0.0026447843,0.074940056,0.9984769,0.00021564154,0.000901479,0.055163834,1
51126651,0.001381817,0.034601588,0.1893178,0.99712163,0.008282227,0.0027106334,0.07531727,0.9984769,0.00021564154,0.000901479,0.055163834,1
51130651,0.027661156,-0.0012934715,-0.13634653,0.9971417,0.008336656,0.002714252,0.07504429,0.9984769,0.00021564154,0.000901479,0.055163834,1
51134636,0.022349257,-0.01809717,-0.38786647,0.99719936,0.008381644,0.002687763,0.07426944,0.9984769,0.00021564154,0.000901479,0.055163834,1
51138643,-0.028607085,-0.05369099,-0.3952502,0.9972586,0.008330266,0.0025828644,0.0734797,0.9984769,0.00021564154,0.000901479,0.055163834,1
51142649,0.016657546,-0.0027347417,-0.18074206,0.9972849,0.008362781,0.0025826574,0.07311803,0.9984769,0.00021564154,0.000901479,0.055163834,1
51146609,-0.041031335,-0.007380339,0.14995778,0.9972637,0.008282595,0.00255922,0.07341626,0.9984769,0.00021564154,0.000901479,0.055163834,1
51150643,0.0025888514,0.04453051,0.3848685,0.9972067,0.008283012,0.0026418355,0.07418366,0.9984769,0.00021564154,0.000901479,0.055163834,1
51154628,-0.0020373254,0.034649447,0.41225028,0.9971451,0.0082758,0.0027036034,0.07500549,0.9984769,0.00021564154,0.000901479,0.055163834,1
51158636,-0.0065284483,0.004633153,0.20234582,0.9971149,0.008262999,0.0027083172,0.07540819,0.9984769,0.00021564154,0.000901479,0.055163834,1
51162636,0.06282647,-0.004780403,-0.1504133,0.9971366,0.008388015,0.002710547,0.07510687,0.9984769,0.00021564154,0.000901479,0.055163834,1
51166643,-0.01957435,-0.053306293,-0.38184196,0.99719435,0.008354744,0.0026075132,0.07434364,0.9984769,0.00021564154,0.000901479,0.055163834,1
51170630,0.030884609,-0.0069613736,-0.4302412,0.99725753,0.008414939,0.00260522,0.073484555,0.9984769,0.00021564154,0.000901479,0.055163834,1
51174643,-0.028584924,-0.012793513,-0.19047846,0.99728596,0.00835864,0.0025785246,0.07310367,0.9984769,0.00021564154,0.000901479,0.055163834,1
51178643,-0.035486102,0.01078107,0.12699693,0.9972681,0.008286745,0.0025925385,0.07335651,0.9984769,0.00021564154,0.000901479,0.055163834,1
51182648,-0.005946218,0.02488505,0.3869026,0.997211,0.008273073,0.0026347097,0.07412773,0.9984769,0.00021564154,0.000901479,0.055163834,1
51186632,-0.022148684,0.030145148,0.3994195,0.99715173,0.008226359,0.0026847625,0.07492406,0.9984769,0.00021564154,0.000901479,0.055163834,1
