timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
56786638,0,396825,0.41319633,-0.5744922,0.38707533,0.0,0.003,128,-201,135,0
56806640,0,396825,0.38350007,-0.43626195,0.3196032,0.0,0.003,118,-155,112,0
56826625,0,396825,0.335986,-0.49636206,0.15825686,0.0,0.003,102,-175,57,0
56846629,0,396825,0.46368006,-0.53542715,0.5249532,0.0,0.003,145,-188,182,0
56867632,0,396825,0.38053042,-0.43325695,0.42814532,0.0,0.003,117,-154,149,0
56890586,0,396825,0.3864697,-0.52941716,0.39880964,0.0,0.003,119,-186,139,0
56913271,0,396825,0.439923,-0.5474472,0.6481631,0.0,0.003,137,-192,224,0
56937271,0,396825,0.38053042,-0.43325695,0.41347748,0.0,0.003,117,-154,144,0
56961263,0,396825,0.39834818,-0.44828197,0.40761033,0.0,0.003,123,-159,142,0
56985283,0,396825,0.4191356,-0.5925222,0.4516139,0.0,0.003,130,-207,157,0
57009435,0,396825,0.39834818,-0.4152269,0.32547036,0.0,0.003,123,-148,114,0
57033266,0,396825,0.41616598,-0.463307,0.42814532,0.0,0.003,129,-164,149,0
57053929,0,396825,0.41319633,-0.5444422,0.41347748,0.0,0.003,128,-191,144,0
57077639,0,396825,0.44586226,-0.49335706,0.3518725,0.0,0.003,139,-174,123,0
57101959,0,396825,0.39537856,-0.463307,0.43694603,0.0,0.003,122,-164,152,0
57125616,0,396825,0.38053042,-0.45729697,0.2726661,0.0,0.003,117,-162,96,0
57147585,0,396825,0.4310141,-0.6135573,0.4516139,0.0,0.003,134,-214,157,0
57167584,0,396825,0.3686519,-0.4152269,0.3430718,0.0,0.003,113,-148,120,0
57190015,0,396825,0.40428746,-0.43626195,0.32547036,0.0,0.003,125,-155,114,0
57211584,0,396825,0.4280445,-0.6015372,0.46334818,0.0,0.003,133,-210,161,0
57233248,0,396825,0.3864697,-0.451287,0.3225368,0.0,0.003,119,-160,113,0
57253943,0,396825,0.3864697,-0.42724693,0.35773963,0.0,0.003,119,-152,125,0
57277646,0,396825,0.4310141,-0.59853226,0.4809496,0.0,0.003,134,-209,167,0
57298585,0,396825,0.38053042,-0.43926695,0.40761033,0.0,0.003,117,-156,142,0
57319585,0,396825,0.42507488,-0.43626195,0.3724075,0.0,0.003,132,-155,130,0
57341914,0,396825,0.439923,-0.6195673,0.4428132,0.0,0.003,137,-216,154,0
57364652,0,396825,0.47852817,-0.5805023,0.6657645,0.0,0.003,150,-203,230,0
57387586,0,396825,0.38350007,-0.44527698,0.46628174,0.0,0.003,118,-158,162,0
57408606,0,396825,0.38350007,-0.50537705,0.2433304,0.0,0.003,118,-178,86,0
57431224,0,396825,0.47555855,-0.6375973,0.5924253,0.0,0.003,149,-222,205,0
57451590,0,396825,0.38350007,-0.43325695,0.42814532,0.0,0.003,118,-154,149,0
57472631,0,396825,0.3924089,-0.5444422,0.21106112,0.0,0.003,121,-191,75,0
57495216,0,396825,0.48446745,-0.59853226,0.5836246,0.0,0.003,152,-209,202,0
57515586,0,396825,0.39834818,-0.451287,0.38707533,0.0,0.003,123,-160,135,0
57536634,0,396825,0.39537856,-0.57148725,0.39880964,0.0,0.003,122,-200,139,0
57559238,0,396825,0.4904067,-0.5534572,0.5249532,0.0,0.003,154,-194,182,0
57579596,0,396825,0.3775608,-0.44227198,0.45748103,0.0,0.003,116,-157,159,0
57603015,0,396825,0.3924089,-0.5324221,0.30786893,0.0,0.003,121,-187,108,0
57625587,0,396825,0.4696193,-0.6736574,0.45454746,0.0,0.003,147,-234,158,0
57647586,0,396825,0.4310141,-0.45729697,0.42814532,0.0,0.003,134,-162,149,0
57671535,0,396825,0.39537856,-0.46030197,0.40467677,0.0,0.003,122,-163,141,0
57693584,0,396825,0.4696193,-0.66764736,0.42521176,0.0,0.003,147,-232,148,0
57715617,0,396825,0.4488319,-0.5835072,0.4310789,0.0,0.003,140,-204,150,0
57738585,0,396825,0.4102267,-0.47232202,0.4017432,0.0,0.003,127,-167,140,0
57762592,0,396825,0.4488319,-0.6345923,0.50441813,0.0,0.003,140,-221,175,0
57785586,0,396825,0.51416373,-0.6646424,0.5982924,0.0,0.003,162,-231,207,0
57805591,0,396825,0.40725708,-0.47532701,0.34600535,0.0,0.003,126,-168,121,0
57825586,0,396825,0.4607104,-0.61656225,0.4310789,0.0,0.003,144,-215,150,0
57848025,0,396825,0.48743707,-0.61656225,0.6276281,0.0,0.003,153,-215,217,0
57870584,0,396825,0.4013178,-0.48734704,0.42521176,0.0,0.003,124,-172,148,0
57893586,0,396825,0.42210522,-0.61656225,0.2990682,0.0,0.003,131,-215,105,0
57914592,0,396825,0.5260423,-0.6436073,0.6452295,0.0,0.003,166,-224,223,0
57936376,0,396825,0.4102267,-0.49936706,0.42521176,0.0,0.003,127,-176,148,0
57958584,0,396825,0.46368006,-0.69469243,0.519086,0.0,0.003,145,-241,180,0
57981585,0,396825,0.5408904,-0.66163737,0.8359116,0.0,0.003,171,-230,288,0
58002591,0,396825,0.41319633,-0.47232202,0.41054392,0.0,0.003,128,-167,143,0
58025586,0,396825,0.46664968,-0.6856774,0.539621,0.0,0.003,146,-238,187,0
58046591,0,396825,0.52010304,-0.6135573,0.4721489,0.0,0.003,164,-214,164,0
58069595,0,396825,0.3864697,-0.469317,0.36360678,0.0,0.003,119,-166,127,0
58090585,0,396825,0.4607104,-0.6315873,0.498551,0.0,0.003,144,-220,173,0
58113591,0,396825,0.43398374,-0.5534572,0.55135524,0.0,0.003,135,-194,191,0
58134585,0,396825,0.37459117,-0.44527698,0.40761033,0.0,0.003,115,-158,142,0
58157585,0,396825,0.4191356,-0.5624722,0.3724075,0.0,0.003,130,-197,130,0
58178584,0,396825,0.42507488,-0.5324221,0.46628174,0.0,0.003,132,-187,162,0
58198592,0,396825,0.34489486,-0.43025193,0.30786893,0.0,0.003,105,-153,108,0
58218594,0,396825,0.359743,-0.481337,0.38707533,0.0,0.003,110,-170,135,0
58238585,0,396825,0.359743,-0.44227198,0.34600535,0.0,0.003,110,-157,121,0
58258591,0,396825,0.34192523,-0.43626195,0.3489389,0.0,0.003,104,-155,122,0
58283585,0,396825,0.34489486,-0.43626195,0.36360678,0.0,0.003,105,-155,127,0
58305183,0,396825,0.36568227,-0.42424193,0.3489389,0.0,0.003,112,-151,122,0
58327584,0,396825,0.34786448,-0.40621188,0.33427107,0.0,0.003,106,-145,117,0
58351584,0,396825,0.35380375,-0.42424193,0.36654034,0.0,0.003,108,-151,128,0
58374592,0,396825,0.35677338,-0.43926695,0.35773963,0.0,0.003,109,-156,125,0
58395585,0,396825,0.359743,-0.43626195,0.36654034,0.0,0.003,110,-155,128,0
58419596,0,396825,0.359743,-0.43626195,0.3929425,0.0,0.003,110,-155,137,0
58443584,0,396825,0.35380375,-0.43626195,0.36067322,0.0,0.003,108,-155,126,0
58467595,0,396825,0.35380375,-0.43926695,0.39000893,0.0,0.003,108,-156,136,0
58491633,0,396825,0.35677338,-0.44527698,0.37534106,0.0,0.003,109,-158,131,0
58515591,0,396825,0.35380375,-0.454292,0.2932011,0.0,0.003,108,-161,103,0
58539593,0,396825,0.37162152,-0.43626195,0.3518725,0.0,0.003,114,-155,123,0
58563592,0,396825,0.36568227,-0.42724693,0.33427107,0.0,0.003,112,-152,117,0
58587591,0,396825,0.359743,-0.43325695,0.36067322,0.0,0.003,110,-154,126,0
58611594,0,396825,0.359743,-0.43926695,0.36654034,0.0,0.003,110,-156,128,0
58635584,0,396825,0.35677338,-0.43926695,0.30786893,0.0,0.003,109,-156,108,0
58657939,0,396825,0.359743,-0.44227198,0.26386538,0.0,0.003,110,-157,93,0
58681643,0,396825,0.36271262,-0.44227198,0.36360678,0.0,0.003,111,-157,127,0
58705926,0,396825,0.3508341,-0.44828197,0.35773963,0.0,0.003,107,-159,125,0
58729653,0,396825,0.3508341,-0.44527698,0.27559966,0.0,0.003,107,-158,97,0
58751585,0,396825,0.36271262,-0.43626195,0.31666964,0.0,0.003,111,-155,111,0
58777640,0,396825,0.36568227,-0.43626195,0.34600535,0.0,0.003,112,-155,121,0
58798586,0,396825,0.34786448,-0.43325695,0.35480607,0.0,0.003,106,-154,124,0
58819586,0,396825,0.359743,-0.44527698,0.33427107,0.0,0.003,110,-158,117,0
58841957,0,396825,0.35677338,-0.451287,0.3430718,0.0,0.003,109,-160,120,0
58865646,0,396825,0.36271262,-0.44828197,0.38707533,0.0,0.003,111,-159,135,0
58886627,0,396825,0.3508341,-0.43926695,0.3430718,0.0,0.003,107,-156,120,0
58907638,0,396825,0.35380375,-0.44227198,0.36067322,0.0,0.003,108,-157,126,0
58929677,0,396825,0.36271262,-0.43325695,0.38707533,0.0,0.003,111,-154,135,0
58953896,0,396825,0.36271262,-0.43325695,0.36654034,0.0,0.003,111,-154,128,0
58977622,0,396825,0.36271262,-0.43626195,0.37534106,0.0,0.003,111,-155,131,0
58999584,0,396825,0.3508341,-0.44828197,0.3929425,0.0,0.003,107,-159,137,0
59022585,0,396825,0.36271262,-0.43926695,0.33427107,0.0,0.003,111,-156,117,0
59043586,0,396825,0.36271262,-0.43025193,0.3489389,0.0,0.003,111,-153,122,0
59065614,0,396825,0.359743,-0.43626195,0.35773963,0.0,0.003,110,-155,125,0
59086586,0,396825,0.359743,-0.451287,0.2726661,0.0,0.003,110,-160,96,0
59106718,0,396825,0.35380375,-0.451287,0.30786893,0.0,0.003,108,-160,108,0
59694851,0,396825,0.35677338,-0.38217184,0.35480607,0.0,0.003,109,-137,124,0
59715586,0,396825,0.34489486,-0.39719686,0.3489389,0.0,0.003,105,-142,122,0
59736617,0,396825,0.39537856,-0.5143921,0.4222782,0.0,0.003,122,-181,147,0
59756606,0,396825,0.37162152,-0.40320688,0.4017432,0.0,0.003,114,-144,140,0
59779216,0,396825,0.34786448,-0.47532701,0.31080252,0.0,0.003,106,-168,109,0
59799594,0,396825,0.42210522,-0.5384322,0.46041462,0.0,0.003,131,-189,160,0
59821585,0,396825,0.34489486,-0.38217184,0.3489389,0.0,0.003,105,-137,122,0
59843587,0,396825,0.36271262,-0.40621188,0.36947393,0.0,0.003,111,-145,129,0
59864676,0,396825,0.38350007,-0.52941716,0.38707533,0.0,0.003,118,-186,135,0
59885629,0,396825,0.34489486,-0.4152269,0.29613465,0.0,0.003,105,-148,104,0
59907596,0,396825,0.3508341,-0.40921688,0.36654034,0.0,0.003,107,-146,128,0
59931222,0,396825,0.3508341,-0.466312,0.33427107,0.0,0.003,107,-165,117,0
59953597,0,396825,0.40725708,-0.48434204,0.44868034,0.0,0.003,126,-171,156,0
59976632,0,396825,0.34786448,-0.3791668,0.36654034,0.0,0.003,106,-136,128,0
59998837,0,396825,0.36568227,-0.39719686,0.36360678,0.0,0.003,112,-142,127,0
60021584,0,396825,0.3508341,-0.478332,0.2139947,0.0,0.003,107,-169,76,0
60044634,0,396825,0.3864697,-0.463307,0.46628174,0.0,0.003,119,-164,162,0
60065595,0,396825,0.359743,-0.38217184,0.3430718,0.0,0.003,110,-137,120,0
60085585,0,396825,0.335986,-0.43626195,0.2990682,0.0,0.003,102,-155,105,0
60105586,0,396825,0.4102267,-0.481337,0.55428886,0.0,0.003,127,-170,192,0
60127662,0,396825,0.37162152,-0.4182319,0.32840392,0.0,0.003,114,-149,115,0
60151647,0,396825,0.34786448,-0.43626195,0.24039683,0.0,0.003,106,-155,85,0
60172649,0,396825,0.39834818,-0.5324221,0.43401247,0.0,0.003,123,-187,151,0
60194584,0,396825,0.34786448,-0.38818184,0.3430718,0.0,0.003,106,-139,120,0
60215592,0,396825,0.3508341,-0.3791668,0.42814532,0.0,0.003,107,-136,149,0
60236625,0,396825,0.3924089,-0.5504522,0.3430718,0.0,0.003,121,-193,120,0
60256642,0,396825,0.36271262,-0.40921688,0.40467677,0.0,0.003,111,-146,141,0
60279639,0,396825,0.359743,-0.37315685,0.32547036,0.0,0.003,110,-134,114,0
60301642,0,396825,0.36568227,-0.49636206,0.33427107,0.0,0.003,112,-175,117,0
60322626,0,396825,0.3508341,-0.45729697,0.5572224,0.0,0.003,107,-162,193,0
60345584,0,396825,0.359743,-0.39419186,0.33720464,0.0,0.003,110,-141,118,0
60366586,0,396825,0.34489486,-0.49035203,0.28440037,0.0,0.003,105,-173,100,0
60389596,0,396825,0.37459117,-0.44227198,0.43401247,0.0,0.003,115,-157,151,0
60410584,0,396825,0.359743,-0.38818184,0.37534106,0.0,0.003,110,-139,131,0
60433592,0,396825,0.34786448,-0.4122219,0.13772187,0.0,0.003,106,-147,50,0
60454592,0,396825,0.40725708,-0.52941716,0.4017432,0.0,0.003,126,-186,140,0
60478585,0,396825,0.32113782,-0.38818184,0.3225368,0.0,0.003,97,-139,113,0
60501595,0,396825,0.36568227,-0.4122219,0.27853322,0.0,0.003,112,-147,98,0
60521586,0,396825,0.2290793,-0.2529566,0.143589,0.0,0.003,66,-94,52,0
60543584,0,396825,0.255806,-0.27098665,0.24626397,0.0,0.003,75,-100,87,0
60567593,0,396825,0.279563,-0.29502666,0.24626397,0.0,0.003,83,-108,87,0
60591651,0,396825,0.2765934,-0.33108675,0.18172541,0.0,0.003,82,-120,65,0
60615592,0,396825,0.28550228,-0.32207173,0.26679894,0.0,0.003,85,-117,94,0
60639592,0,396825,0.2884719,-0.3190667,0.25799823,0.0,0.003,86,-116,91,0
60663584,0,396825,0.28253263,-0.33409175,0.25799823,0.0,0.003,84,-121,91,0
60687584,0,396825,0.29441118,-0.32207173,0.26386538,0.0,0.003,88,-117,93,0
60711585,0,396825,0.279563,-0.33709675,0.18172541,0.0,0.003,83,-122,65,0
60735591,0,396825,0.29441118,-0.32507673,0.26679894,0.0,0.003,88,-118,94,0
60759633,0,396825,0.28550228,-0.32507673,0.2521311,0.0,0.003,85,-118,89,0
60783591,0,396825,0.2884719,-0.33409175,0.27559966,0.0,0.003,86,-121,97,0
60807610,0,396825,0.29441118,-0.3160617,0.22866255,0.0,0.003,88,-115,81,0
60831584,0,396825,0.28253263,-0.33409175,0.25506467,0.0,0.003,84,-121,90,0
60855592,0,396825,0.2973808,-0.3190667,0.26386538,0.0,0.003,89,-116,93,0
60879593,0,396825,0.279563,-0.32808173,0.25506467,0.0,0.003,83,-119,90,0
60902593,0,396825,0.2884719,-0.32808173,0.27559966,0.0,0.003,86,-119,97,0
60925181,0,396825,0.28550228,-0.32507673,0.23452969,0.0,0.003,85,-118,83,0
60945604,0,396825,0.29441118,-0.32507673,0.26093182,0.0,0.003,88,-118,92,0
60965674,0,396825,0.28550228,-0.33409175,0.26386538,0.0,0.003,85,-121,93,0
60990262,0,396825,0.29441118,-0.32507673,0.2726661,0.0,0.003,88,-118,96,0
61013708,0,396825,0.279563,-0.32507673,0.26093182,0.0,0.003,83,-118,92,0
61034585,0,396825,0.2884719,-0.32507673,0.26679894,0.0,0.003,86,-118,94,0
61055591,0,396825,0.28253263,-0.33709675,0.19932684,0.0,0.003,84,-122,71,0
61077669,0,396825,0.28550228,-0.3190667,0.26386538,0.0,0.003,85,-116,93,0
61098590,0,396825,0.29144153,-0.33409175,0.2697325,0.0,0.003,87,-121,95,0
61121234,0,396825,0.279563,-0.32507673,0.25799823,0.0,0.003,83,-118,91,0
61145243,0,396825,0.28550228,-0.33108675,0.2521311,0.0,0.003,85,-120,89,0
61169251,0,396825,0.29144153,-0.33409175,0.22572897,0.0,0.003,87,-121,80,0
61193236,0,396825,0.28550228,-0.33108675,0.24919753,0.0,0.003,85,-120,88,0
61217234,0,396825,0.2973808,-0.33108675,0.26386538,0.0,0.003,89,-120,93,0
61241234,0,396825,0.279563,-0.32507673,0.23452969,0.0,0.003,83,-118,83,0
61261670,0,396825,0.29144153,-0.33108675,0.2726661,0.0,0.003,87,-120,96,0
61282585,0,396825,0.28253263,-0.33709675,0.21986184,0.0,0.003,84,-122,78,0
61303601,0,396825,0.29144153,-0.32808173,0.21986184,0.0,0.003,87,-119,78,0
61325997,0,396825,0.29144153,-0.34010178,0.2022604,0.0,0.003,87,-123,72,0
61349676,0,396825,0.28550228,-0.32207173,0.21692826,0.0,0.003,85,-117,77,0
61373970,0,396825,0.2884719,-0.33709675,0.26679894,0.0,0.003,86,-122,94,0
61397685,0,396825,0.29144153,-0.3190667,0.2697325,0.0,0.003,87,-116,95,0
61419592,0,396825,0.279563,-0.33108675,0.24039683,0.0,0.003,83,-120,85,0
61442824,0,396825,0.29144153,-0.32507673,0.27559966,0.0,0.003,87,-118,97,0
61466797,0,396825,0.279563,-0.33108675,0.2433304,0.0,0.003,83,-120,86,0
61489585,0,396825,0.29144153,-0.33409175,0.2697325,0.0,0.003,87,-121,95,0
61511586,0,396825,0.28550228,-0.33409175,0.20812754,0.0,0.003,85,-121,74,0
61532650,0,396825,0.29144153,-0.32507673,0.26386538,0.0,0.003,87,-118,93,0
61554799,0,396825,0.2884719,-0.33709675,0.2521311,0.0,0.003,86,-122,89,0
61578848,0,396825,0.29144153,-0.32507673,0.2726661,0.0,0.003,87,-118,96,0
61601586,0,396825,0.28550228,-0.33108675,0.26093182,0.0,0.003,85,-120,92,0
61623564,0,396825,0.29441118,-0.32507673,0.19052613,0.0,0.003,88,-118,68,0
61644631,0,396825,0.28253263,-0.33409175,0.25799823,0.0,0.003,84,-121,91,0
61665585,0,396825,0.2884719,-0.32207173,0.2521311,0.0,0.003,86,-117,89,0
61687607,0,396825,0.2884719,-0.32808173,0.2697325,0.0,0.003,86,-119,95,0
61711311,0,396825,0.29144153,-0.32207173,0.24919753,0.0,0.003,87,-117,88,0
61733591,0,396825,0.29144153,-0.33409175,0.20519398,0.0,0.003,87,-121,73,0
61755586,0,396825,0.29144153,-0.32507673,0.2726661,0.0,0.003,87,-118,96,0
61778584,0,396825,0.2884719,-0.33108675,0.26093182,0.0,0.003,86,-120,92,0
61799597,0,396825,0.28550228,-0.32507673,0.24919753,0.0,0.003,85,-118,88,0
61820624,0,396825,0.2973808,-0.32808173,0.28733394,0.0,0.003,89,-119,101,0
61841260,0,396825,0.279563,-0.33709675,0.25506467,0.0,0.003,83,-122,90,0
61861599,0,396825,0.29144153,-0.32507673,0.19345969,0.0,0.003,87,-118,69,0
61883594,0,396825,0.29441118,-0.32808173,0.2697325,0.0,0.003,88,-119,95,0
61907589,0,396825,0.28253263,-0.32808173,0.26679894,0.0,0.003,84,-119,94,0
61931584,0,396825,0.29144153,-0.33409175,0.26679894,0.0,0.003,87,-121,94,0
61954585,0,396825,0.29144153,-0.32207173,0.27559966,0.0,0.003,87,-117,97,0
61974585,0,396825,0.2884719,-0.34010178,0.20519398,0.0,0.003,86,-123,73,0
61995585,0,396825,0.279563,-0.32808173,0.26386538,0.0,0.003,83,-119,93,0
62018585,0,396825,0.29441118,-0.32808173,0.2814668,0.0,0.003,88,-119,99,0
62038585,0,396825,0.2765934,-0.33409175,0.2697325,0.0,0.003,82,-121,95,0
62058585,0,396825,0.29144153,-0.32207173,0.27559966,0.0,0.003,87,-117,97,0
62078585,0,396825,0.29441118,-0.32808173,0.26386538,0.0,0.003,88,-119,93,0
62100633,0,396825,0.28253263,-0.33709675,0.18759255,0.0,0.003,84,-122,67,0
62123591,0,396825,0.29144153,-0.32507673,0.2814668,0.0,0.003,87,-118,99,0
62145715,0,396825,0.28253263,-0.33108675,0.25799823,0.0,0.003,84,-120,91,0
62170249,0,396825,0.2973808,-0.32507673,0.26386538,0.0,0.003,89,-118,93,0
62193704,0,396825,0.279563,-0.32507673,0.24039683,0.0,0.003,83,-118,85,0
62214585,0,396825,0.29441118,-0.33409175,0.2022604,0.0,0.003,88,-121,72,0
62235585,0,396825,0.2884719,-0.33409175,0.17585829,0.0,0.003,86,-121,63,0
62258020,0,396825,0.28550228,-0.32808173,0.20519398,0.0,0.003,85,-119,73,0
62281662,0,396825,0.2884719,-0.33108675,0.2433304,0.0,0.003,86,-120,86,0
62305965,0,396825,0.29441118,-0.32507673,0.26386538,0.0,0.003,88,-118,93,0
62329692,0,396825,0.28253263,-0.32207173,0.18759255,0.0,0.003,84,-117,67,0
62353978,0,396825,0.2884719,-0.33108675,0.2697325,0.0,0.003,86,-120,95,0
62377713,0,396825,0.2884719,-0.32207173,0.26386538,0.0,0.003,86,-117,93,0
62398627,0,396825,0.28253263,-0.33409175,0.2814668,0.0,0.003,84,-121,99,0
62419628,0,396825,0.2884719,-0.32207173,0.2521311,0.0,0.003,86,-117,89,0
62442074,0,396825,0.29441118,-0.33108675,0.19052613,0.0,0.003,88,-120,68,0
62465700,0,396825,0.28550228,-0.33108675,0.19345969,0.0,0.003,85,-120,69,0
62490051,0,396825,0.28550228,-0.33409175,0.24919753,0.0,0.003,85,-121,88,0
62513648,0,396825,0.28550228,-0.3190667,0.25799823,0.0,0.003,85,-116,91,0
62535585,0,396825,0.28253263,-0.33709675,0.26093182,0.0,0.003,84,-122,92,0
62555585,0,396825,0.2884719,-0.33108675,0.2433304,0.0,0.003,86,-120,86,0
62577699,0,396825,0.29144153,-0.32507673,0.2726661,0.0,0.003,87,-118,96,0
62598592,0,396825,0.27362376,-0.33409175,0.26093182,0.0,0.003,81,-121,92,0
62619586,0,396825,0.2973808,-0.3190667,0.26093182,0.0,0.003,89,-116,92,0
62642492,0,396825,0.279563,-0.33409175,0.25799823,0.0,0.003,83,-121,91,0
62663586,0,396825,0.2884719,-0.3190667,0.21986184,0.0,0.003,86,-116,78,0
62684603,0,396825,0.2884719,-0.33108675,0.27853322,0.0,0.003,86,-120,98,0
62706775,0,396825,0.279563,-0.32808173,0.26679894,0.0,0.003,83,-119,94,0
62727586,0,396825,0.2973808,-0.32507673,0.25799823,0.0,0.003,89,-118,91,0
62748628,0,396825,0.279563,-0.33409175,0.25799823,0.0,0.003,83,-121,91,0
62770877,0,396825,0.29441118,-0.32207173,0.25799823,0.0,0.003,88,-117,91,0
62794501,0,396825,0.28253263,-0.34010178,0.22572897,0.0,0.003,84,-123,80,0
62814585,0,396825,0.29144153,-0.32507673,0.27559966,0.0,0.003,87,-118,97,0
62837971,0,396825,0.29144153,-0.33108675,0.2521311,0.0,0.003,87,-120,89,0
62858829,0,396825,0.28550228,-0.32808173,0.2697325,0.0,0.003,85,-119,95,0
62882495,0,396825,0.29144153,-0.33709675,0.25799823,0.0,0.003,87,-122,91,0
62904638,0,396825,0.29144153,-0.33108675,0.21106112,0.0,0.003,87,-120,75,0
62927585,0,396825,0.2884719,-0.33409175,0.2697325,0.0,0.003,86,-121,95,0
62948629,0,396825,0.28550228,-0.32207173,0.2521311,0.0,0.003,85,-117,89,0
62970830,0,396825,0.30035043,-0.33108675,0.2697325,0.0,0.003,90,-120,95,0
62994470,0,396825,0.28253263,-0.32207173,0.25506467,0.0,0.003,84,-117,90,0
63016620,0,396825,0.2973808,-0.34010178,0.19052613,0.0,0.003,89,-123,68,0
63039584,0,396825,0.29144153,-0.33108675,0.2227954,0.0,0.003,87,-120,79,0
63062810,0,396825,0.29144153,-0.33409175,0.26093182,0.0,0.003,87,-121,92,0
63086829,0,396825,0.46368006,-0.38517684,0.47801605,0.0,0.003,145,-138,166,0
63110846,0,396825,0.39834818,-0.469317,0.39587605,0.0,0.003,123,-166,138,0
63131630,0,396825,0.36271262,-0.44227198,0.31080252,0.0,0.003,111,-157,109,0
63155584,0,396825,0.37162152,-0.43626195,0.2932011,0.0,0.003,114,-155,103,0
63176619,0,396825,0.35677338,-0.4182319,0.35773963,0.0,0.003,109,-149,125,0
63197585,0,396825,0.35677338,-0.38818184,0.36654034,0.0,0.003,109,-139,128,0
63219581,0,396825,0.359743,-0.43325695,0.3518725,0.0,0.003,110,-154,123,0
63240623,0,396825,0.4518015,-0.6135573,0.47508246,0.0,0.003,141,-214,165,0
63262824,0,396825,0.4696193,-0.59853226,0.5572224,0.0,0.003,147,-209,193,0
63283586,0,396825,0.5884045,-0.6766624,0.7391038,0.0,0.003,187,-235,255,0
63304619,0,396825,0.74579483,-1.1304183,1.06473,0.0,0.003,240,-386,366,0
63325593,0,396825,0.6567059,-0.8479477,0.9327194,0.0,0.003,210,-292,321,0
63347304,0,396825,0.5794956,-0.73375756,0.6598973,0.0,0.003,184,-254,228,0
63367586,0,396825,0.9536689,-1.031253,1.2554121,0.0,0.003,310,-353,431,0
63389585,0,396825,1.0160311,-0.94110286,1.1146007,0.0,0.003,331,-323,383,0
63411275,0,396825,1.0724541,-1.4789989,1.4226257,0.0,0.003,350,-502,488,0
63431586,0,396825,1.0190008,-1.0613031,1.2202092,0.0,0.003,332,-363,419,0
63453585,0,396825,0.95069927,-1.1995335,1.1058,0.0,0.003,309,-409,380,0
63475566,0,396825,0.89724594,-1.0402681,0.9239187,0.0,0.003,291,-356,318,0
63496620,0,396825,0.9388207,-1.0432731,0.9209851,0.0,0.003,305,-357,317,0
63518592,0,396825,0.95069927,-1.037263,0.94445366,0.0,0.003,309,-355,325,0
63540624,0,396825,0.94475996,-0.995193,0.935653,0.0,0.003,307,-341,322,0
63562585,0,396825,0.9893044,-1.001203,1.0119258,0.0,0.003,322,-343,348,0
63585588,0,396825,0.99227405,-1.034258,0.9209851,0.0,0.003,323,-354,317,0
63606585,0,396825,0.9566385,-1.013223,0.9825901,0.0,0.003,311,-347,338,0
63629585,0,396825,0.95069927,-1.004208,0.9327194,0.0,0.003,309,-344,321,0
63649591,0,396825,0.9566385,-0.992188,0.9737894,0.0,0.003,311,-340,335,0
63671635,0,396825,0.9417904,-1.001203,0.88578224,0.0,0.003,306,-343,305,0
63692636,0,396825,0.8586408,-0.92607784,0.853513,0.0,0.003,278,-318,294,0
63712647,0,396825,0.8051874,-0.8329227,0.8095095,0.0,0.003,260,-287,279,0
