timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
50998127,0.018462708,0.033556763,0.23962365,4000,0,0.9955469,2.8939831,-10.275458,4000
51002127,0.015705507,0.024385318,-0.08679133,4000,0,-0.713909,-0.77136034,-9.940445,4000
51006127,0.02192229,-0.0341502,-0.31671256,4000,0,0.23184004,0.21646178,-10.000056,4000
51010127,0.021442488,-0.027209263,-0.39404345,4000,0,0.7285865,-0.5805051,-9.666555,4000
51014126,-0.035628747,-0.04327585,-0.2011083,3999,0,-0.8116928,-2.1181102,-9.574187,3999
51018127,-0.01459516,-0.014874323,0.086168624,4001,0,1.100466,-0.24143416,-9.23108,4001
51022128,-0.042817228,0.028161565,0.35531962,4001,0,-0.3410369,-0.24160032,-9.537779,4001
51026127,-0.01066849,0.04218009,0.38491616,3999,0,-0.22790556,0.21192823,-9.601443,3999
51030126,0.039871994,0.03108565,0.2225168,3999,0,0.21305293,2.023479,-10.480331,3999
51034128,0.021224491,0.010273625,-0.12672858,4002,0,-0.40883029,0.07723017,-10.199223,4002
51038127,0.014070995,-0.039266996,-0.3699962,3999,0,0.4634546,-0.040650096,-9.920221,3999
51042127,0.0008377549,-0.03459451,-0.39163858,4000,0,-0.3821989,-1.1682613,-9.567998,4000
51046127,-0.018840319,-0.040283438,-0.2113046,4000,0,0.36044052,-1.7753803,-9.316672,4000
51050127,-0.043991964,0.0055368664,0.16348289,4000,0,0.54359937,0.1571351,-9.728362,4000
51054128,-0.03142779,0.03570737,0.34422165,4001,0,-0.48730806,-1.8412877,-8.995209,4001
51058126,0.003338669,0.038806293,0.4035735,3998,0,0.61605555,1.3359556,-9.796751,3998
51062127,0.02803375,0.075357854,0.15874957,4001,0,-0.8442828,1.4736471,-9.87924,4001
51066127,-0.014287727,-0.036576852,-0.12825969,4000,0,-0.07822512,0.069456846,-10.206183,4000
51070126,0.02748061,-0.02019839,-0.34699777,3999,0,1.3418416,1.011317,-10.165278,3999
51074128,0.0003094661,-0.06705475,-0.39759138,4002,0,-0.871729,-2.5031497,-9.468466,4002
51078126,-0.014007962,-0.029610751,-0.21966515,3998,0,0.41371936,-0.031934623,-9.544152,3998
51082127,-0.020890236,0.021614611,0.12758723,4001,0,0.68608195,-0.9093999,-9.506375,4001
51086127,-0.07364167,0.0040455363,0.37676337,4000,0,-0.9501183,-1.3057184,-9.525112,4000
51090127,0.06852944,0.042165257,0.41256678,4000,0,0.7902097,1.3182938,-9.763534,4000
51094126,0.0047573894,0.029941153,0.23384148,3999,0,-1.0887234,0.68679184,-9.975189,3999
51098127,0.01367615,0.008874582,-0.11122213,4001,0,-0.22407597,0.9716484,-10.145451,4001
51102127,-0.0028071138,-0.018689265,-0.3481355,4000,0,1.1794058,-0.3987614,-9.925805,4000
51106127,-0.031096922,-0.0327512,-0.426218,4000,0,-0.50414896,-1.6154385,-9.6892,4000
51110128,0.017755847,-0.029240988,-0.21652703,4001,0,1.0184784,-0.6818981,-9.376535,4001
51114126,-0.045727935,0.0054726144,0.11834223,3998,0,0.26343402,-1.2422634,-9.458832,3998
51118127,-0.021282448,0.004510249,0.36448333,4001,0,-0.4471317,-0.9670017,-9.396886,4001
51122127,0.010969106,0.04322892,0.41181532,4000,0,-0.101950526,1.5789862,-9.732712,4000
51126127,-0.0025149102,0.03572747,0.18839838,4000,0,-0.2575412,0.63631123,-10.172234,4000
51130127,0.02376443,-0.00016758834,-0.13726595,4000,0,-0.939604,1.2462687,-10.0244,4000
51134127,0.018452426,-0.016971257,-0.3887859,4000,0,0.90458965,0.1959935,-9.846922,4000
51138126,-0.032503918,-0.052565075,-0.39616963,3999,0,-0.8305582,-1.1207712,-9.677249,3999
51142127,0.012760681,-0.0016088006,-0.18166074,4001,0,1.0049297,-0.7824352,-9.384747,4001
51146127,-0.0449282,-0.006254398,0.14903909,4000,0,0.3463496,-2.5020258,-9.443611,4000
51150127,-0.0013081214,0.045656484,0.3839498,4000,0,-0.6470542,0.7633896,-9.600444,4000
51154127,-0.005934298,0.03577542,0.41133156,4000,0,0.9435136,0.14804819,-9.738514,4000
51158127,-0.010425452,0.005759138,0.20142725,4000,0,-0.48161805,0.5855458,-10.129118,4000
51162127,0.05892947,-0.0036544176,-0.15133187,4000,0,-0.12193806,1.3408012,-9.874464,4000
51166127,-0.023471454,-0.05218028,-0.38276055,4000,0,0.1301771,-0.7607995,-9.94379,4000
51170126,0.026987504,-0.0058353595,-0.4311598,3999,0,-0.53699285,-0.42253307,-9.537822,3999
51174126,-0.032482058,-0.011667486,-0.19139712,4000,0,0.5743079,-1.8536631,-9.704327,4000
51178127,-0.039383236,0.011907097,0.12607828,4001,0,-0.103495166,-0.725485,-9.638397,4001
51182127,-0.009843457,0.026011106,0.3859839,4000,0,-0.5032335,-0.07778672,-9.473706,4000
51186127,-0.026045922,0.031271204,0.3985008,4000,0,1.3495733,1.1860514,-9.89222,4000
51190127,0.02129085,0.013279379,0.17314778,4000,0,-1.1564646,-0.014719142,-9.613699,4000
51194130,0.021522466,0.00012144764,-0.10176453,4003,0,0.35421684,1.8471259,-10.246986,4003
51198126,0.010194753,-0.030856498,-0.3853939,3996,0,-0.05462777,-0.87027276,-9.62534,3996
51202126,0.006298084,-0.02649508,-0.36968565,4000,0,-0.20737843,-0.8166078,-9.665608,4000
51206127,-0.0074978108,-0.011260916,-0.19141819,4001,0,1.0275488,-1.2843091,-9.584335,4001
51210127,-0.05750625,-0.00882594,0.16867077,4000,0,-0.4071094,-1.42488,-9.561689,4000
51214127,-0.0038652555,0.036552224,0.34959525,4000,0,0.21391988,0.12781823,-9.435778,4000
51218127,-0.015511424,0.012191014,0.38693878,4000,0,0.13022912,0.39928126,-9.838195,4000
51222126,0.022310589,0.049247652,0.1569454,3999,0,-0.7326199,1.6290066,-9.924357,3999
51226126,0.028892776,-0.013840757,-0.16156663,4000,0,0.4854205,0.43795907,-10.116059,4000
51230126,-0.0119165955,-0.028942617,-0.37470692,4000,0,0.23895073,0.1796269,-9.801758,4000
51234127,0.016665991,-0.023981761,-0.3724159,4001,0,-0.036958866,-1.8420783,-9.541779,4001
51238126,-0.017083598,-0.037677787,-0.15042284,3999,0,-0.12484001,-1.1273718,-9.6168585,3999
51242126,-0.020822586,0.018778183,0.17169213,4000,0,0.5516484,-0.36287934,-9.56595,4000
51246126,-0.05222872,0.026147721,0.3863804,4000,0,-0.7912885,-0.94133675,-9.381608,4000
51250127,0.018523687,0.040500835,0.37665904,4001,0,0.5541796,1.3296894,-9.821011,4001
51254126,0.005101706,0.03092013,0.15616271,3999,0,-0.17466283,0.916234,-10.0412855,3999
51258127,0.027066387,-0.008367332,-0.18479107,4001,0,-0.15813628,0.55787855,-10.000312,4001
51262127,0.012802283,-0.03649312,-0.36466557,4000,0,0.75638634,-0.5326347,-9.718243,4000
51266127,-0.012192813,-0.03445632,-0.35431963,4000,0,-0.37697965,-0.71959615,-9.731796,4000
51270127,-0.017000306,-0.026613547,-0.11964006,4000,0,0.54163104,-1.6224808,-9.468366,4000
51274127,-0.0503544,0.012468284,0.18507385,4000,0,-0.32020885,0.04906891,-9.714738,4000
51278131,-0.008579432,0.02636666,0.35199344,4004,0,-0.51633805,-1.3534119,-9.482374,4004
51282127,0.011494055,0.038513757,0.3307393,3996,0,0.42027536,1.790089,-9.9553795,3996
51286126,0.019336559,0.049955577,0.0874561,3999,0,-0.73634875,0.9734089,-9.884252,3999
51290128,0.0044399886,-0.02788053,-0.21489444,4002,0,-0.43124765,-0.6684841,-9.973676,4002
51294126,0.026975691,-0.012151954,-0.37117213,3998,0,1.2724977,0.7433558,-9.800673,3998
51298127,-0.033662915,-0.04771937,-0.3208022,4001,0,-1.0337216,-3.230578,-9.2742,4001
51302128,-0.028045896,-0.022961494,-0.0395945,4001,0,0.8738376,0.8502313,-9.800226,4001
51306926,-0.03374483,0.018609421,0.24347991,4798,0,-0.19786239,-1.582761,-9.382145,4798
51310927,-0.008102627,0.039553344,0.35407144,4001,0,0.21377781,0.8871123,-9.889047,4001
51314926,0.030244354,0.050460868,0.2430929,3999,0,0.5699552,1.8054773,-9.806647,3999
51318926,-0.021559067,-0.0038251723,-0.0040129256,4000,0,-1.2298838,-0.3723512,-9.966553,4000
51322927,0.06930521,-0.020933505,-0.28342244,4001,0,1.2080611,0.51340467,-9.800103,4001
51326927,-0.013992753,-0.04414911,-0.37042007,4000,0,-0.048243567,-0.60940504,-9.780987,4000
51330927,-0.019144502,-0.008669254,-0.29417226,4000,0,-0.38570532,-1.6494069,-9.45602,4000
51334925,-0.019859387,-0.023253439,0.07732339,3998,0,0.9461863,0.017653475,-9.629469,3998
51338926,-0.050184935,0.02585698,0.31030658,4001,0,-0.18518186,-1.5280406,-9.482873,4001
51342926,0.018834978,0.021982279,0.39245185,4000,0,-0.4136756,0.24693769,-9.64943,4000
51346927,0.015923966,0.05115234,0.2515773,4001,0,1.4497204,1.3317378,-9.930687,4001
51350926,-0.019710446,0.0015662304,-0.052991007,3999,0,-1.1856054,-0.097282715,-9.726637,3999
51354927,0.040979695,-0.020849409,-0.30576804,4001,0,-0.0471028,0.74722904,-9.863728,4001
51358926,-0.00183509,-0.044311345,-0.4358689,3999,0,0.82533276,-0.41993728,-9.874996,3999
51362926,-0.03373237,-0.01970113,-0.28223756,4000,0,-1.127618,-2.1231403,-9.286153,4000
51366926,0.0055039506,-0.003675415,0.06275319,4000,0,1.5047891,-0.14447707,-9.664043,4000
51370925,-0.05299367,0.0063165803,0.3486274,3999,0,-0.6140677,-0.9056205,-9.519886,3999
51374927,0.0127721755,0.047890842,0.43749973,4002,0,0.25167343,0.3455201,-9.66512,4002
51378926,0.008076522,0.034980804,0.2922358,3999,0,0.17074472,1.3220981,-10.15235,3999
51382926,0.0039296043,0.012716413,-0.04820518,4000,0,-1.5922265,0.539574,-9.988964,4000
51386926,0.034507975,-0.039417703,-0.33540568,4000,0,1.5675408,0.11043234,-9.921858,4000
51390926,-0.03018919,-0.0485413,-0.43735555,4000,0,-0.09510514,-0.5379726,-9.510199,4000
51394925,0.0030897814,-0.011684947,-0.31156015,3999,0,-0.10419552,-1.7805113,-9.132274,3999
51398926,-0.028625827,-0.007315235,0.050767347,4001,0,1.023132,-0.41780165,-9.983413,4001
51402928,-0.026755782,0.03152593,0.27465114,4002,0,-1.3690743,-1.2868439,-9.456393,4002
51406927,-0.0056560705,0.022226062,0.43033442,3999,0,0.30410135,0.7646725,-9.753039,3999
51410926,0.00396031,0.04191854,0.29975784,3999,0,0.78623605,1.5350137,-10.260627,3999
51414927,0.016338356,0.0018825048,-0.027472617,4001,0,-1.4609697,-1.1470827,-9.690781,4001
51418926,0.050593518,-0.023779443,-0.27751172,3999,0,1.689486,2.6386826,-10.137924,3999
51422926,-0.026385048,-0.017402617,-0.4430728,4000,0,-0.61022365,-2.1518185,-9.364976,4000
51426926,-0.030958155,-0.028205857,-0.27656615,4000,0,-0.62627363,-0.97788763,-9.627804,4000
51430926,0.018154474,-0.0079026325,0.0008705346,4000,0,1.5214571,-0.64530545,-9.828903,4000
51434926,-0.05776451,-0.004287491,0.27699894,4000,0,-1.4280818,-1.3679227,-9.491588,4000
51438927,0.018757544,0.048924346,0.4256501,4001,0,1.0347486,1.5314813,-9.753302,4001
51442927,-0.025152193,0.016001666,0.33304673,4000,0,0.11983192,-1.1271278,-9.950219,4000
51446926,0.030876504,0.01601022,0.019936329,3999,0,-0.69978374,1.6324652,-9.879413,3999
51450926,0.035468243,-0.023095708,-0.28152752,4000,0,0.87511885,0.39559147,-9.989252,4000
51454926,-0.03674569,-0.027462302,-0.44941086,4000,0,-0.7138507,-0.82065606,-9.658668,4000
51458926,0.015289294,-0.02156359,-0.32252708,4000,0,0.93286353,-0.46828404,-9.507129,4000
51462927,-0.04365473,-0.014762109,-0.072313055,4001,0,-0.20518546,-2.3327944,-9.506822,4001
51466927,-0.0076560546,0.019392058,0.25405064,4000,0,-0.5455529,-1.0288148,-9.3471985,4000
51470926,-0.01322752,0.0264203,0.4434138,3999,0,0.29179484,0.932891,-9.924005,3999
51474927,-0.017700557,0.046032965,0.35536116,4001,0,-0.19383311,1.1702604,-10.112539,4001
51478927,0.0213285,0.0063086785,0.1182265,4000,0,-0.21620555,0.49053589,-10.004673,4000
51482928,0.029917113,-0.014322521,-0.24705648,4001,0,0.2944004,0.6044487,-9.873247,4001
51486926,0.00017922251,-0.046925347,-0.4017221,3998,0,0.12199751,-0.83761793,-9.508306,3998
51490929,0.0057407958,-0.028882915,-0.3621703,4003,0,-0.5397034,-0.5660871,-9.505273,4003
51494927,-0.043145843,-0.00990702,-0.11587542,3998,0,0.515513,-1.9903511,-9.363207,3998
51498926,-0.04015905,0.01991544,0.22151898,3999,0,-0.2862331,-0.12139847,-9.689496,3999
51502927,0.0055942154,0.029198129,0.3855708,4001,0,0.27075806,-0.6949595,-9.737332,4001
51506927,-0.017673409,0.025942946,0.3773598,4000,0,0.0082480395,0.95851684,-9.987319,4000
51510930,0.04044067,0.03079927,0.11447844,4003,0,0.026692087,1.134115,-10.025105,4003
51514926,0.00583698,-0.031546228,-0.20152327,3996,0,-0.04785698,0.02550025,-9.815251,3996
51518926,0.025198212,-0.017796991,-0.39701605,4000,0,0.48467663,0.26263586,-9.62031,4000
51522927,-0.014793473,-0.035869975,-0.3977639,4001,0,-1.1087118,-1.9804267,-9.347746,4001
51526927,-0.03177542,-0.010166661,-0.12707183,4000,0,1.2801267,-0.06306701,-9.626011,4000
51530926,-0.04861079,0.023494769,0.23047984,3999,0,0.13433602,-1.3988883,-9.736041,3999
51534926,-0.017013045,0.024761183,0.3974797,4000,0,-1.0132712,-0.4071292,-9.550683,4000
51538927,0.052449252,0.0346602,0.3593831,4001,0,1.1765299,1.1643498,-9.724052,4001
51542927,-0.012733179,0.01865458,0.17088868,4000,0,-0.7172975,1.2435876,-10.280697,4000
51546926,0.03528326,-0.0048864423,-0.19184712,3999,0,-0.5958815,0.058063947,-9.675053,3999
51550926,0.0060270205,-0.048117194,-0.37622425,4000,0,1.4177499,0.09790864,-9.994388,4000
51554926,-0.022912858,0.005504058,-0.40855092,4000,0,-0.7542356,-1.6185577,-9.415128,4000
51558926,-0.009413847,-0.041223936,-0.18506503,4000,0,0.5210034,-2.1922722,-9.379974,4000
51562926,-0.035873763,0.0071001784,0.18485081,4000,0,0.3043716,1.1989549,-10.1243515,4000
51566928,-0.041302133,0.012540482,0.36609226,4002,0,-0.9274392,-2.0977333,-9.046794,4002
51570934,0.01383781,0.03692359,0.40791932,4006,0,1.2166681,2.0260108,-10.197697,4006
51574927,0.026759278,0.05749471,0.13984984,3993,0,-0.43217388,1.1839855,-9.889945,3993
51578927,0.0069041015,-0.029207975,-0.12912102,4000,0,-0.1713488,-0.20275633,-9.995338,4000
51582927,0.035262473,-0.018435203,-0.37055254,4000,0,1.2498056,1.0964597,-9.95074,4000
51586927,-0.025304059,-0.05383861,-0.3757511,4000,0,-1.4126599,-2.553658,-9.3528595,4000
51590926,-0.015128233,-0.02416988,-0.18772508,3999,0,1.1122873,0.30541706,-9.314054,3999
51594927,-0.042161148,0.02457838,0.17448068,4001,0,0.1906959,-1.4349996,-9.619159,4001
51598927,-0.043377303,0.014815045,0.36815235,4000,0,-0.94687265,-0.8481214,-9.422309,4000
51602926,0.06415555,0.022263592,0.4022592,3999,0,1.0222881,1.0200392,-10.121306,3999
51606927,0.021651447,0.039672192,0.14203107,4001,0,-1.1724516,0.65884113,-10.161141,4001
51610927,0.022481125,-0.017995026,-0.16629837,4000,0,0.20153086,0.6062666,-9.884276,4000
51614926,-0.02526612,-0.01399302,-0.34722698,3999,0,0.62228936,0.4043072,-9.960412,3999
51618926,-0.026385173,-0.02727144,-0.38772196,4000,0,-0.5898714,-2.2793255,-9.267088,4000
51622927,0.0013942644,-0.031684738,-0.16489202,4001,0,0.87982273,0.06591844,-9.399803,4001
51626926,-0.032640398,0.030198557,0.13089252,3999,0,-0.2772372,-1.4153194,-9.259538,3999
51630927,-0.03899292,0.00094845006,0.36690277,4001,0,-0.54343945,-0.5539034,-9.706681,4001
51634926,0.036942594,0.04136773,0.388608,3999,0,0.9020585,2.026005,-10.013197,3999
51638926,-0.0044472567,0.020641204,0.18392456,4000,0,-0.84356576,-1.1238201,-9.8518305,4000
51642929,0.04956025,-0.007799502,-0.12995996,4003,0,0.18590724,2.4402719,-10.213125,4003
51646926,-0.004788868,-0.008368449,-0.3799059,3997,0,0.6649392,-0.83132803,-9.8410225,3997
51650926,-0.03787474,-0.035392907,-0.39415815,4000,0,-0.82559,-1.245077,-9.568413,4000
51654927,0.022708612,-0.013061718,-0.1959458,4001,0,1.0801973,0.009882383,-9.081003,4001
51658926,-0.061235122,-0.0034330562,0.14590906,3999,0,0.05365675,-2.0484722,-9.5750265,3999
51662927,0.0043196473,0.019221708,0.3607329,4001,0,-0.46211854,-0.4796013,-9.570697,4001
51666927,0.0096575115,0.030988509,0.40126425,4000,0,0.17013434,0.9389907,-10.097595,4000
51670926,-0.010748054,0.030747438,0.18410575,3999,0,-0.07823547,0.5887558,-10.148143,3999
51674927,0.00960351,-0.0040916638,-0.136775,4001,0,-0.75244015,1.0367967,-10.055422,4001
51678926,0.0056010373,-0.029197583,-0.37227088,3999,0,0.7374383,0.28223267,-9.817389,3999
51682926,0.003714977,-0.044386975,-0.4384596,4000,0,-0.30413225,-1.8767707,-9.371563,4000
51686926,-0.013982594,-0.017887024,-0.18481131,4000,0,0.8422778,-0.5925378,-9.474414,4000
51690927,-0.041261863,0.018070482,0.13060662,4001,0,0.53383154,-1.7366884,-9.313487,4001
51694927,-0.032910854,0.025533967,0.37771195,4000,0,-1.2100247,0.08682113,-9.737937,4000
51698926,0.004030322,0.053458277,0.4014686,3999,0,1.0544596,1.2226777,-9.929501,3999
51702926,-0.0094470475,-0.007305264,0.23375528,4000,0,-1.0276148,0.3711847,-10.299782,4000
51706927,0.053111885,-0.010647421,-0.11845203,4001,0,0.18947802,0.97185624,-9.863936,4001
51710929,0.008131039,-0.051188234,-0.3705071,4002,0,0.5942484,-0.13344096,-9.735213,4002
51714926,-0.025704918,-0.01572885,-0.45309964,3997,0,-0.4080429,-1.0641557,-9.396316,3997
51718926,-0.0044097407,0.011956352,-0.24894002,4000,0,0.5490875,-1.104921,-9.375043,4000
51722927,-0.043454856,0.005074414,0.09326126,4001,0,-0.28436026,-1.9773173,-9.383467,4001
51726926,0.004842422,0.027841346,0.34502214,3999,0,-0.311874,-0.16520913,-9.585544,3999
51730926,-0.010711721,0.009497411,0.4670945,4000,0,0.6112587,1.600061,-10.042842,4000
51734926,0.0022357798,0.028022554,0.25445798,4000,0,-0.27706307,-0.10595247,-10.10307,4000
51738927,0.032112136,-0.017377963,-0.046376944,4001,0,0.19605246,1.4156007,-9.939412,4001
51742927,0.0121320635,-0.0038683037,-0.3617423,4000,0,0.44379032,0.37301296,-10.087206,4000
51746926,-0.008909512,-0.039865606,-0.4466667,3999,0,-0.8152091,-1.7373854,-9.486195,3999
51750926,0.002998784,-0.005198548,-0.2643049,4000,0,0.9553772,-0.1791383,-9.523922,4000
51754926,-0.044567876,-0.014350455,0.04336933,4000,0,-0.640425,-2.6129801,-9.362085,4000
51758926,-0.016812123,0.029379593,0.35545638,4000,0,-0.11774094,0.9506138,-9.564015,4000
51762926,0.0015970104,0.02904259,0.43088794,4000,0,0.09590237,-0.38889262,-9.706487,4000
51766927,-0.0006984977,0.029547416,0.30363572,4001,0,-0.004232982,0.76952493,-10.117955,4001
51771727,0.029852271,0.0029087965,-0.053044274,4800,0,0.43268085,1.9873602,-10.050367,4800
51775726,-0.017035818,-0.03131998,-0.3617174,3999,0,-0.30514157,-1.111872,-9.724679,3999
51779726,0.04511058,-0.024913872,-0.42713252,4000,0,0.7311582,-0.17946415,-9.707125,4000
51783727,-0.036880903,-0.022626437,-0.264357,4001,0,-0.7538075,-1.554015,-9.580675,4001
51787727,-0.028952193,-0.0016950349,0.032703705,4000,0,0.24019676,-1.3410175,-9.528824,4000
51791727,-0.030111488,0.021676363,0.3607136,4000,0,0.22027875,0.14579284,-9.728229,4000
51795726,-0.017274143,0.039099958,0.3959448,3999,0,-0.15139642,-0.36169383,-9.538299,3999
51799727,0.030713854,0.03708442,0.29767135,4001,0,0.020422969,1.7807112,-10.043747,4001
51803726,0.011797651,0.010785203,-0.012353066,3999,0,0.07952395,0.5785643,-9.9315605,3999
51807727,0.015594949,-0.045569338,-0.3198194,4001,0,-0.95644593,-0.39833117,-9.804636,4001
51811727,0.022932084,-0.03989263,-0.4004992,4000,0,0.9803292,0.28576973,-9.666015,4000
51815725,-0.03154237,-0.015390723,-0.34246454,3998,0,-0.48292804,-1.7701523,-9.750512,3998
51819726,-0.03920234,-0.0049251593,-0.006335478,4001,0,-0.376876,-0.97867435,-9.254152,4001
51823727,-0.010142494,0.027128471,0.32692248,4001,0,1.0419083,-0.36110935,-9.742247,4001
51827725,-0.028664192,0.022135764,0.43034327,3998,0,-1.1291356,-0.22017188,-9.661066,3998
51831726,0.048306003,0.046570085,0.32501164,4001,0,0.5150768,1.6348926,-10.045233,4001
51835728,-0.001886713,0.0013092392,0.04986598,4002,0,-0.3134911,0.27860144,-10.047652,4002
51839727,0.019708857,-0.008400204,-0.27516586,3999,0,-0.44286573,0.8921432,-9.942178,3999
51843725,0.020275928,-0.04819956,-0.4285828,3998,0,1.0927445,-0.7082905,-9.748359,3998
51847727,-0.039007265,-0.023776062,-0.35573366,4002,0,-0.21418883,-1.3447956,-9.596332,4002
51851726,-0.014135785,0.00640463,-0.066434205,3999,0,0.40609345,-1.2514753,-9.385081,3999
51855727,-0.04147417,0.012775583,0.25328386,4001,0,-0.019529171,-0.6551148,-9.65977,4001
51859727,-0.0018305888,0.037027597,0.37805387,4000,0,-0.5471335,0.07736195,-9.432326,4000
51863727,-0.0052389773,0.015938276,0.36726353,4000,0,0.39763743,1.8861357,-10.168859,4000
51867727,0.026725544,0.020047478,0.06158735,4000,0,-0.656648,0.11637543,-9.907696,4000
51871727,0.037163086,-0.038218778,-0.22414728,4000,0,0.6359324,-0.036639597,-9.859077,4000
51875726,0.00090910395,-0.0187177,-0.40620553,3999,0,0.62552583,0.20290267,-9.9102335,3999
51879726,-0.02496083,-0.02547335,-0.3421285,4000,0,-0.69996357,-2.5722938,-9.289009,4000
51883726,-0.026447512,0.0013098792,-0.075055525,4000,0,0.2782768,-0.15826254,-9.808525,4000
51887727,-0.019261073,0.01727781,0.20229825,4001,0,0.47517616,-1.7147391,-9.382229,4001
51891727,-0.03711902,0.032810222,0.41634548,4000,0,-0.59910524,1.038659,-9.743263,4000
51895726,0.022028996,0.033477318,0.3715526,3999,0,0.76293236,1.0809785,-10.020551,3999
51899727,0.009915356,-0.0037282498,0.14300895,4001,0,-0.8941362,-0.16234896,-9.962405,4001
51903727,0.05275399,-0.023490839,-0.22139211,4000,0,1.0287523,2.1215785,-9.986247,4000
51907728,-0.010639149,-0.033151638,-0.41550475,4001,0,-0.45590296,-1.604495,-9.57089,4001
51911727,-0.01261376,-0.017255321,-0.4073729,3999,0,0.5386791,-0.20413747,-9.645121,3999
51915726,-0.019786099,0.0092924265,-0.16500644,3999,0,-0.08449181,-1.2394899,-9.612853,3999
51919728,-0.0328343,0.006726924,0.16441505,4002,0,-0.36107734,-2.1997573,-9.25317,4002
